id,segment,age,income,credit_history,debt_to_income,num_accounts,loan_amount,employment_length,interest_rate,previous_defaults,num_inquiries
9610,B,30,291.14633476203835,12,0.5718977193237418,4,475.20237872751466,25,12.744089556702443,1,10
9611,B,35,373.5009801685197,17,2.2936297260577154,10,396.1492532154877,29,8.272441502584694,0,3
9612,B,60,71.68585812264895,10,2.499204699873827,8,174.17543479458686,33,10.192758711973543,5,6
9613,B,35,54.914397216464536,26,2.4447569020316475,0,90.63361980170197,18,15.146524224304333,4,5
9614,B,32,40.58411481019808,4,0.15021361795885568,7,481.14681068407765,19,4.945650606718052,0,5
9615,B,70,491.4895644151162,13,0.633381897866987,1,210.77644936554378,8,14.36772036388716,2,6
9616,B,37,338.7508629505064,4,0.18699669458184653,10,416.1666320948842,1,14.203294475881021,4,1
9617,B,68,360.69472237614315,5,1.712420042004689,4,463.8043664167113,29,5.063052765789472,1,2
9618,B,54,227.9888187638305,15,2.218090588655491,6,164.9760325758835,24,2.542273228220662,1,5
9619,B,20,467.2133407636619,27,0.803560695837207,2,402.05982686197564,0,17.00333347052336,2,3
9620,B,32,454.2040686847045,26,0.6032579401667566,7,197.06788438492117,1,8.978429832331479,2,7
9621,A,48,108.70378269863619,25,1.8248982319699991,1,349.5749422435593,26,5.407494226737783,4,5
9622,B,31,433.41704725451024,26,0.9395177976375715,3,59.68111237412254,7,10.226705954194893,2,5
9623,B,24,102.80560778067779,22,0.6857389775554783,6,404.92009458315863,14,8.04494885906285,3,0
9624,B,59,155.81982912279625,5,1.0736089822998576,10,436.9123944912003,27,11.631794173774354,1,3
9625,B,20,362.3356936318615,13,0.3670949700719315,0,36.43035976784212,29,10.402793559756931,2,5
9626,B,43,395.1460994537007,20,1.9988747467195536,5,461.72997984530906,29,2.359866386337874,2,0
9627,B,50,192.9881070783285,6,1.323338213098816,3,311.7591280419994,9,7.712803158904752,0,0
9628,A,35,445.4711446659576,14,2.686341162172497,8,225.96829041639174,20,4.836301532592353,4,10
9629,B,66,440.6152855479711,13,1.7884369721857565,9,233.64684848443508,18,10.048895644103565,0,9
9630,B,31,293.16622562480364,26,0.4503908310411915,5,118.44003154630109,38,4.171986746866936,0,8
9631,B,61,301.3996389627332,23,1.3344180111275736,3,176.09776881969708,32,15.757274988084722,3,8
9632,B,20,328.7786096004178,7,2.269871889991994,10,265.906557424005,12,6.755235391790212,4,3
9633,B,28,232.83544204195732,6,1.7154061740385327,10,347.5146073186609,29,2.119781012668021,4,2
9634,B,21,314.2645147547282,23,1.694570293847633,6,229.3732616713805,13,15.677285349902693,2,9
9635,B,66,382.4937291581089,21,0.8599073439214872,2,186.36030426180756,23,14.04759145453539,4,10
9636,B,29,131.27916702994818,0,0.908788783258761,7,170.71998303212618,36,10.73075635534216,1,3
9637,A,33,165.88491287677803,17,0.32660195630169,2,429.2056665971047,4,18.98308831403251,4,0
9638,B,26,499.09440484832675,8,0.7862144976476374,3,35.096659926507996,14,3.611029092300451,4,5
9639,B,39,495.02598974128233,9,0.2987719693055625,6,117.1030429367508,9,8.97970631031675,0,4
9640,B,31,286.53597514989747,4,1.3421115639188383,5,221.02638610930077,36,13.140887276912087,1,4
9641,B,50,496.14541089259353,21,2.44767573005864,0,274.950759226487,37,6.573287600148359,1,8
9642,A,32,419.1759523127804,3,2.205703853191917,5,34.597663485716716,27,10.798093596908851,2,2
9643,A,69,118.94196622170529,26,0.21576831112309502,6,143.79067086998396,16,6.919644153702303,1,6
9644,A,57,484.5493855611683,25,1.3225244598128314,9,287.2014371464678,6,18.653353364004893,2,5
9645,B,54,81.7463668442374,21,0.04712618514215239,9,52.39261185085369,25,7.8521241215326585,4,10
9646,B,47,304.4494184963723,21,2.849675657733919,3,40.28984378036749,14,16.16558944501458,0,6
9647,A,57,466.4333238612546,17,2.344117951175502,6,488.3929034198631,20,13.963123811272391,2,8
9648,B,33,475.5495047546664,18,0.18919880881992557,6,367.14159303063485,34,9.908884131999116,1,6
9649,B,36,220.64785159666243,28,1.6340654822509049,8,452.25652177263373,7,6.630816855501088,5,3
9650,B,48,100.54484268855391,20,1.8377825630332443,5,173.28796065208795,38,11.899153443769112,4,1
9651,B,54,453.26226266589964,19,2.5367854147474014,5,263.79617008152604,2,13.396354840127552,1,5
9652,B,20,51.71160898004321,28,2.0641656093859986,10,112.69016041893612,32,18.0674738823795,5,9
9653,B,58,208.98284091083272,21,1.7223983824351894,2,303.3359650151953,30,12.147724755448525,4,6
9654,B,50,247.65974734286056,17,1.606321745785496,4,304.1063361524951,39,17.298813309993367,4,1
9655,A,31,191.74726451717615,9,0.5202605936825598,2,152.28078644296724,36,8.874813918571657,5,9
9656,B,38,404.56781537818114,12,2.1240927557282165,9,495.4535817596784,21,13.673850286495478,3,1
9657,B,39,261.2516186964489,24,2.086458269309708,1,328.8767944622211,3,4.071564418349025,0,5
9658,B,67,280.96192387581004,23,1.160018259181133,6,431.89216843296464,12,10.639917531986299,1,8
9659,B,22,124.1647224135818,15,1.535514356786552,9,267.7093652490534,28,18.324307938883653,2,2
9660,B,63,196.77809428168862,7,0.8092802266817953,1,34.247720878628755,26,3.3728083544750125,4,10
9661,B,70,214.9036775177713,3,0.04419853545122754,4,154.05984277022293,25,12.286506916843532,0,8
9662,B,62,191.18272857616913,11,1.917145392997607,6,77.08585191598081,30,16.491218391462724,4,2
9663,B,36,357.80515141477935,1,0.0688709453213554,6,122.39251931070076,14,11.0745574854845,0,10
9664,A,55,306.9491808527897,27,2.877676788772188,1,480.2255820692552,8,7.577725037374646,3,9
9665,B,63,183.53270302185103,7,1.1279098034777468,7,94.94990868268907,30,3.8621375553575445,5,7
9666,B,46,446.3837713858681,12,1.3825893606692476,4,34.25691332933581,30,11.148873846430241,1,6
9667,B,35,211.97684934743043,30,1.834061276954209,2,492.7404344084628,31,13.066862182523353,4,5
9668,B,50,444.58650919477026,0,2.9364895007418212,7,309.5230885070489,10,2.3822315817431488,3,2
9669,A,49,84.44564887044947,16,0.5370308540919971,10,77.62466677727272,9,8.026422999785641,5,0
9670,B,58,185.38240386750175,2,2.796773806745752,10,103.52933209152326,30,19.10369477340549,2,10
9671,A,64,79.21301775153168,3,2.2920896500860404,7,411.8366457772692,34,5.209784741761329,0,8
9672,B,43,227.2317413331122,4,1.9747511198540288,10,342.6190208000957,33,16.00213721221098,0,3
9673,A,35,33.15780962951682,26,2.344359647896325,9,390.50199463258366,38,17.2074869962602,3,6
9674,B,23,190.53555308044977,10,0.16900456124437324,1,477.7947309306193,26,4.952472757748645,5,9
9675,B,30,405.483420594873,17,1.463300115501705,10,58.52701602924096,15,15.934356030543533,4,8
9676,B,59,462.7426856362322,26,2.3360565391877257,4,473.84819898004315,36,14.549320354356379,1,0
9677,B,28,131.3407400254799,30,2.2038346243897267,6,332.7762917119806,17,6.498734302592432,1,7
9678,A,70,42.15049872844372,18,0.6418037751280594,6,365.8157348490606,7,18.721077023124945,4,1
9679,A,64,389.8760810678444,0,0.9247043613448007,4,129.29215001327196,17,12.575443653995658,0,4
9680,A,38,148.97854724312188,27,2.251765575610017,1,489.84559063711345,36,18.275096813494642,3,1
9681,B,23,435.0601593218482,28,1.302670850773838,2,285.5397242635495,22,19.516143445062948,2,9
9682,B,53,179.94230322519482,14,0.10570497339040585,8,246.50283128500956,25,18.1772797838721,5,2
9683,A,52,204.66720873280158,25,2.2601942952972722,0,259.4537730098707,23,11.245961694704398,4,0
9684,B,45,400.60270861594506,29,1.8696496589051612,10,435.4288851617526,34,7.648458896834673,4,1
9685,B,21,368.0541107608934,8,1.8679430785428366,5,376.83171915186887,4,16.016162028773216,5,0
9686,B,70,90.16837008205394,30,0.33756781844768047,7,161.8286237475195,26,9.495087757713401,3,1
9687,A,40,280.7183005261875,21,2.558902665184718,9,19.081769115846193,6,6.37913498454318,4,3
9688,A,45,173.15319718372993,10,0.6276075566527317,9,209.51665321594388,0,16.868027771602314,4,3
9689,B,68,146.41650438389803,26,1.1995935489672844,8,118.60983713724256,28,4.863820727607399,0,7
9690,B,25,51.12748825335417,26,1.9954920577285096,10,126.11282707689031,2,6.657489969483139,3,8
9691,B,65,406.642504507594,26,1.3234524627106619,2,88.32989728143961,25,4.477432200323484,1,8
9692,B,52,348.81738798341,0,0.6334873659268045,7,141.34794054714186,6,2.032952975206455,3,9
9693,B,34,248.72549914999414,24,0.8686432678658121,6,80.02489553024235,7,13.466362550188471,5,10
9694,B,61,249.2874877536255,9,1.9463581208478917,8,238.20381230733665,32,3.0402562398430586,3,5
9695,B,28,221.5878305252269,2,0.7813782581002356,0,412.2065429846637,1,6.401069842554277,0,8
9696,B,36,105.29644615447587,24,2.410103626870021,8,181.01301591567562,0,9.373343231247704,1,5
9697,B,27,317.2990995761911,16,0.3824788746812452,3,308.78314283236364,16,18.09704090200341,2,6
9698,B,32,410.837460770323,10,2.9671949145324614,6,260.6588284262441,29,18.311396821322386,0,7
9699,B,30,117.00769137084667,22,1.5582681665198157,6,86.74981273603144,1,10.587445283656994,1,2
9700,A,54,197.5396445629152,0,1.8724667638301256,1,270.9332158346586,0,18.369597014466315,4,1
9701,B,34,279.27994579706603,13,1.6634567199373969,5,19.442042574232495,31,3.9492230057030326,3,5
9702,B,57,292.49539728372025,30,2.3003520602648955,2,281.7142283679735,20,12.412339391265942,3,10
9703,A,58,482.6883640238517,15,1.0231756283264732,5,223.72081688429836,25,19.95972683027502,0,6
9704,B,47,142.7200540903675,22,2.2382137163586955,9,230.6658221104751,7,5.0710106614515205,2,0
9705,B,67,86.18427898261025,17,0.5887211801910791,6,40.326600135898325,40,3.4932584784802683,3,4
9706,A,56,234.25887002370547,24,2.148472931167347,1,444.84295831471485,6,15.720842690625442,4,7
9707,B,69,71.22809077118768,28,2.17204542236777,2,292.3158217931769,0,16.241604938534287,0,8
9708,B,25,437.8190962384875,29,2.1528512705451974,9,476.78845068864115,6,16.170570638589716,1,4
9709,B,46,309.2564224769614,1,2.345884913545939,3,469.21010401114523,22,13.700669356542472,1,8
9710,B,65,203.6485463176124,29,1.7332982278197517,8,167.74638838708117,40,11.540266143395153,0,0
9711,A,29,358.42355372790104,7,1.5309120127339069,4,225.58272914523465,1,19.446538572875543,1,4
9712,A,69,376.120421589966,13,1.5308928502877823,6,445.44723008825605,13,4.334188611195792,4,5
9713,A,28,375.12184395505693,22,2.17585221089779,6,314.09290538950825,9,18.389514733107458,0,8
9714,B,67,398.4092102626803,12,0.5698303640806524,4,13.661997447953318,0,15.234636842094197,4,0
9715,B,64,480.4754289174786,24,2.7157811473850884,2,481.8675871838581,19,4.6595817432584425,0,7
9716,A,65,210.52737363513893,18,0.5160484877582573,7,160.29717878178272,11,2.0065852784325484,3,9
9717,B,70,41.32054703666448,15,1.537336587642014,7,476.73718376995174,25,19.904896638067946,3,9
9718,B,35,246.51043899240125,18,0.8235538268458438,4,361.7699364051851,20,3.0033793394518966,4,7
9719,A,21,421.5137638069929,4,0.3607460890307558,5,207.46155443362093,31,4.552897299857582,3,4
9720,B,20,208.50090775683796,30,2.0019888414814933,8,268.6078693776158,28,10.369398839908543,1,7
9721,B,58,71.08999369673637,28,2.1529726452458657,4,494.5154127313775,12,5.837493594119298,1,0
9722,B,26,427.5870691395195,25,2.5931428528643705,7,349.9529741774383,27,18.601226554957606,1,2
9723,B,31,140.45358151231312,13,1.3832774616005967,6,223.27285103207694,21,6.471746398360622,5,0
9724,B,28,381.0921385831256,15,0.8252667967810797,3,392.09629007016514,20,18.031268783353955,4,1
9725,A,40,450.32525565792895,3,2.809282208679387,1,475.5401949618521,28,16.87342206721248,3,5
9726,A,22,112.96402324840246,25,1.9257138331161698,0,47.19685285508827,3,5.795325497425242,0,0
9727,B,67,49.33616507373686,10,0.9473081327055186,2,475.97085421255315,24,15.036108118538738,2,4
9728,B,30,195.4545499512358,0,2.228501459535801,1,426.25711637261367,24,12.762434561149336,5,0
9729,B,25,436.0419359530307,19,0.7823737439947215,8,405.2659704265548,9,6.95855324722892,1,5
9730,B,41,217.75864091645028,6,2.3445012619947874,7,259.14877202082937,17,4.793889336881624,4,8
9731,B,36,113.26877687146774,23,0.3845032569982687,3,301.7246229016721,21,17.95376884529112,3,6
9732,A,49,58.58824424440497,5,0.9403069080239589,0,121.60943196765851,14,8.491873246290272,2,5
9733,A,54,85.15374426861501,30,1.8167440827245778,7,259.2541566553589,34,15.483465835718784,5,10
9734,A,48,498.26311007669034,4,2.1076392576017753,4,21.479024589167526,30,15.466642965496671,5,2
9735,B,42,285.0530170600986,20,0.9667919424966206,0,112.21633277552327,30,14.203606552150557,1,2
9736,A,22,198.75693630256083,30,0.00611691280391935,9,232.67709339706533,4,15.726366794630673,3,4
9737,B,36,462.5092691758746,19,0.19457462093127864,0,417.0328289835316,38,14.45704281940194,5,4
9738,B,35,129.87801691754635,8,1.9687748890639063,5,190.22003408004736,8,10.966212366428442,1,7
9739,B,46,47.63555499248511,4,1.262945939408882,4,454.7150294917556,11,3.8810934502557703,3,2
9740,B,29,321.80827653648726,4,2.5059730376355516,6,393.09407847208007,2,9.454203239602066,4,2
9741,B,42,270.332554328854,30,2.8428059009848075,5,116.93984072226199,2,4.644349028613311,2,7
9742,B,28,83.55941332376149,30,0.3688517031032168,8,429.9897709584774,35,6.721213380967866,1,6
9743,B,21,448.93315629164374,9,2.2398087789562253,10,273.61707132339455,23,14.498210331649078,5,4
9744,B,57,161.1607683495518,7,1.3502960123287986,5,60.4389700522289,9,2.127877048299121,0,2
9745,A,51,397.63773549687625,23,1.8252482763832785,1,385.9604298982983,12,2.626705794528434,1,3
9746,B,55,351.8912856687963,10,2.0422713917606083,9,380.14338814396797,39,5.4841343036036765,5,1
9747,B,48,243.45766027340557,28,0.5494939652228035,9,271.2322277733125,5,14.314630308689214,1,8
9748,B,43,180.46181660185172,23,1.0007137263836987,3,285.4650052137364,14,2.371266371276878,2,0
9749,B,23,313.4439806130796,11,1.1060139175750932,5,455.08053888729813,7,19.250397234974756,0,3
9750,B,36,465.605664674655,24,2.9290140604842243,2,77.24784863763573,35,11.826360529381448,0,2
9751,A,42,263.49303369557606,12,1.4061908049624496,2,498.85261377191443,39,13.015060697429575,0,8
9752,B,41,131.46512805947395,4,0.1606748920138198,9,113.57563935451289,10,13.938382844481312,4,5
9753,A,32,438.49178085425996,3,1.3452399234956016,2,192.7074544940408,17,14.051462700918645,3,5
9754,B,65,131.45415436825107,28,2.993608020695865,3,413.8675504612655,25,16.417727743490502,5,9
9755,B,70,49.0279461535587,26,1.8942657870386033,2,369.66583324058865,22,16.838639127618055,1,9
9756,B,52,395.23061705657875,17,1.5728038444669745,4,103.67921183569692,19,14.02889568468023,1,5
9757,A,38,379.1400172918098,13,2.4773883581004736,9,386.3331660314949,33,8.062730900714072,4,3
9758,B,31,373.12008619868664,19,1.7902912762819296,6,351.99165871309395,22,11.575924606996756,0,4
9759,B,25,227.94352366486152,12,1.1662283094501493,0,69.18230883486342,6,6.112926835448677,2,7
9760,A,24,112.73224332389726,17,2.310903915040469,10,156.2692658735472,17,14.47484700640699,4,5
9761,B,52,499.1781670269437,7,1.6659826085584073,7,96.56899363092903,31,11.568801724117698,2,4
9762,A,53,349.0834237433898,29,1.7260083461744777,3,345.43027528150026,16,13.180742139532684,3,0
9763,A,53,451.1141500987859,22,1.0870566157454113,2,18.681401590430895,27,10.195392064536229,5,2
9764,B,39,481.5682424876142,1,2.1888407286985254,6,466.0472062139383,32,2.997735369910106,3,1
9765,B,55,486.2987114262075,3,1.0917830948173504,7,140.79910572747332,22,18.89335351080522,5,8
9766,B,61,89.46476295519008,30,0.9300315951804797,0,93.18927601138857,16,14.410177942717944,3,9
9767,A,41,440.8650294182643,10,1.7161113634678031,9,393.7613684648678,26,5.944715034490912,3,10
9768,A,57,129.88256632830513,17,2.829013210806595,10,122.43752011799793,10,11.116342062718992,5,10
9769,B,22,349.00168370732695,21,1.7036143023809165,0,252.2969692698787,15,12.130405312031533,1,9
9770,B,43,405.84908778475653,5,2.327516349159943,9,444.0797144949955,19,3.5447620553413035,1,7
9771,B,26,224.9789199476123,14,2.3898042155274255,3,45.07422156686227,0,9.199046247278766,4,3
9772,B,20,405.02079996077737,14,0.6158307521810118,3,310.71670838476456,1,2.111260023272993,4,1
9773,B,52,130.06086878502694,4,2.253022922374246,10,107.23597235123027,8,13.946385939673874,3,0
9774,B,69,354.4461699179192,16,1.2557147794371817,7,348.4928968015126,37,19.270471204557527,2,9
9775,B,59,383.58739620885336,14,2.9857413897674085,9,111.04805430553502,15,14.888821646559455,0,2
9776,B,42,58.89856373256875,15,1.499665604440229,1,367.8763928347364,21,15.923828929675494,3,3
9777,A,62,227.2618377270643,5,2.777038430774207,3,409.03279233034516,24,6.2255638882836495,0,0
9778,A,37,450.804588850177,3,0.2530235252092681,7,113.8956732413792,32,14.967193227941173,3,9
9779,A,31,367.1653449200824,23,2.289969912472609,4,209.38827642692362,33,18.789655846032574,5,6
9780,B,69,54.487894010708615,17,1.7466174984743417,4,247.052138998353,12,6.760987062977516,3,5
9781,B,60,121.41335485864718,23,2.7647279252273798,5,328.7564255908258,21,10.497082644764244,3,7
9782,B,63,258.3991746594472,26,1.3650032568813697,6,364.5573646889601,38,2.4083975015203065,0,4
9783,A,44,41.98423300456748,24,1.1873213689619777,10,31.441599724229647,0,8.38021553507414,3,9
9784,B,28,52.91913343371344,1,2.279674212492016,2,155.19414837534555,24,18.975117537026186,2,1
9785,B,45,244.05103950283174,13,1.5759872576216358,3,256.46556120929347,28,14.882392801508521,3,4
9786,B,68,45.191798132090234,2,1.179351645137274,2,90.39659982435676,28,12.638197671602272,2,0
9787,B,28,307.5970250950437,20,1.5455017697762332,2,492.9249547792644,13,18.243367879490812,5,6
9788,B,54,69.66543535599678,11,0.7795083293912168,9,300.30194068350164,31,17.065201165206965,5,7
9789,A,66,67.03993954222099,8,2.0704694404188637,5,164.99256659634466,13,17.208890920818074,2,6
9790,A,67,311.48084116189744,10,0.043180613954616254,9,125.40239811618494,0,4.031716060275162,0,3
9791,B,26,310.9906709536261,8,0.058022106812676055,5,224.36954669282488,8,12.586513255616431,3,0
9792,A,49,477.2931145669029,17,2.691407406727621,6,68.22602693153485,0,5.518192622789762,4,9
9793,B,40,326.4638802439719,3,0.2472552766809103,1,293.35901862690713,20,9.238947724001008,1,7
9794,A,30,115.87434047090474,7,0.25294900498190254,1,469.0304742056332,18,16.94956037847348,5,7
9795,A,38,361.09556789984447,23,0.3238995703775007,1,435.9179009924982,37,5.2482980651247715,1,0
9796,B,65,307.8095528022853,9,1.9606384121984473,10,472.34619240817096,7,19.006798015067268,5,0
9797,A,33,218.22716774353646,23,0.22610223983288025,6,294.03214046891014,35,2.497849386911474,2,1
9798,A,26,332.03846696157945,8,0.7730547050580143,9,279.1745623075231,18,10.762025873967774,4,7
9799,B,56,338.0862802120326,17,2.629207268284527,2,156.63015384711218,24,15.793439044107954,3,8
9800,A,23,330.0618292524583,16,2.974292516455723,8,227.22659778637322,8,15.351643994279307,0,3
