query_id,item_id
1089,16021797
1089,16021794
1089,16021793
1089,16021790
1089,16021784
1089,16021799
1089,16021796
1089,16021780
1089,16021787
1090,16021812
1090,16021802
1090,16021809
1090,16021818
1090,16021816
1090,16021811
1090,16021815
1090,16021805
1090,16021806
1090,16021807
1090,16021817
1090,16021800
1090,16021808
1090,16021810
1090,16021803
1090,16021804
1090,16021814
1090,16021813
1090,16021801
1090,16021819
1091,16021831
1091,16021827
1091,16021833
1091,16021838
1091,16021823
1091,16021825
1091,16021834
1091,16021821
1091,16021835
1091,16021836
1091,16021829
1091,16021826
1091,16021822
1091,16021832
1091,16021830
1091,16021820
1091,16021824
1091,16021839
1091,16021837
1091,16021828
1092,16021850
1092,16021856
1092,16021840
1092,16021845
1092,16021844
1092,16021849
1092,16021851
1092,16021841
1092,16021847
1092,16021843
1092,16021853
1092,16021857
1092,16021858
1092,16021842
1092,16021846
1092,16021848
1092,16021854
1092,16021859
1092,16021852
1092,16021855
1093,16021868
1093,16021864
1093,16021872
1093,16021873
1093,16021860
1093,16021861
1093,16021871
1093,16021865
1093,16021876
1093,16021877
1093,16021862
1093,16021867
1093,16021870
1093,16021878
1093,16021869
1093,16021875
1093,16021863
1093,16021874
1093,16021866
1093,16021879
1094,16021888
1094,16021894
1094,16021895
1094,16021892
1094,16021897
1094,16021884
1094,16021891
1094,16021896
1094,16021890
1094,16021882
1094,16021885
1094,16021899
1094,16021883
1094,16021893
1094,16021881
1094,16021889
1094,16021880
1094,16021887
1094,16021886
1094,16021898
1095,16021901
1095,16021909
1095,16021910
1095,16021917
1095,16021916
1095,16021911
1095,16021908
1095,16021907
1095,16021906
1095,16021918
1095,16021914
1095,16021902
1095,16021915
1095,16021905
1095,16021903
1095,16021912
1095,16021913
1095,16021900
1095,16021919
1095,16021904
1096,16021938
1096,16021929
1096,16021934
1096,16021924
1096,16021933
1096,16021936
1096,16021920
1096,16021935
1096,16021939
1096,16021931
1096,16021926
1096,16021937
1096,16021930
1096,16021921
1096,16021923
1096,16021925
1096,16021932
1096,16021928
1096,16021922
1096,16021927
1097,16021941
1097,16021943
1097,16021954
1097,16021955
1097,16021957
1097,16021948
1097,16021946
1097,16021951
1097,16021940
1097,16021942
1097,16021958
1097,16021949
1097,16021944
1097,16021952
1097,16021950
1097,16021953
1097,16021947
1097,16021956
1097,16021959
1097,16021945
1098,16021966
1098,16021972
1098,16021970
1098,16021971
1098,16021978
1098,16021968
1098,16021973
1098,16021960
1098,16021963
1098,16021976
1098,16021979
1098,16021975
1098,16021977
1098,16021961
1098,16021964
1098,16021967
1098,16021962
1098,16021969
1098,16021974
1098,16021965
1099,16021988
1099,16021980
1099,16021994
1099,16021986
1099,16021996
1099,16021995
1099,16021998
1099,16021989
1099,16021990
1099,16021993
1099,16021992
1099,16021997
1099,16021999
1099,16021987
1099,16021985
1099,16021981
1099,16021991
1099,16021983
1099,16021982
1099,16021984
1100,16022002
1100,16022017
1100,16022016
1100,16022005
1100,16022014
1100,16022010
1100,16022013
1100,16022000
1100,16022019
1100,16022003
1100,16022001
1100,16022015
1100,16022007
1100,16022012
1100,16022009
1100,16022011
1100,16022006
1100,16022008
1100,16022004
1100,16022018
1101,16022037
1101,16022021
1101,16022020
1101,16022022
1101,16022030
1101,16022028
1101,16022039
1101,16022027
1101,16022031
1101,16022025
1101,16022029
1101,16022036
1101,16022032
1101,16022035
1101,16022023
1101,16022024
1101,16022038
1101,16022033
1101,16022026
1101,16022034
1102,16022058
1102,16022052
1102,16022046
1102,16022053
1102,16022043
1102,16022045
1102,16022051
1102,16022059
1102,16022050
1102,16022040
1102,16022057
1102,16022048
1102,16022049
1102,16022055
1102,16022042
1102,16022056
1102,16022054
1102,16022041
1102,16022044
1102,16022047
1103,16022062
1103,16022063
1103,16022060
1103,16022073
1103,16022068
1103,16022066
1103,16022077
1103,16022070
1103,16022069
1103,16022076
1103,16022072
1103,16022079
1103,16022061
1103,16022065
1103,16022067
1103,16022078
1103,16022074
1103,16022064
1103,16022071
1103,16022075
1104,16022094
1104,16022090
1104,16022082
1104,16022088
1104,16022093
1104,16022097
1104,16022080
1104,16022095
1104,16022087
1104,16022096
1104,16022084
1104,16022099
1104,16022098
1104,16022081
1104,16022086
1104,16022083
1104,16022089
1104,16022092
1104,16022085
1104,16022091
1105,16022103
1105,16022104
1105,16022112
1105,16022109
1105,16022110
1105,16022111
1105,16022101
1105,16022117
1105,16022119
1105,16022105
1105,16022118
1105,16022114
1105,16022115
1105,16022108
1105,16022100
1105,16022116
1105,16022113
1105,16022107
1105,16022102
1105,16022106
1106,16022137
1106,16022138
1106,16022120
1106,16022133
1106,16022123
1106,16022128
1106,16022127
1106,16022125
1106,16022134
1106,16022121
1106,16022124
1106,16022139
1106,16022131
1106,16022126
1106,16022129
1106,16022132
1106,16022135
1106,16022136
1106,16022130
1106,16022122
1107,16022145
1107,16022147
1107,16022152
1107,16022155
1107,16022143
1107,16022141
1107,16022150
1107,16022156
1107,16022142
1107,16022157
1107,16022146
1107,16022140
1107,16022148
1107,16022151
1107,16022158
1107,16022153
1107,16022149
1107,16022159
1107,16022154
1107,16022144
1108,16022173
1108,16022175
1108,16022161
1108,16022163
1108,16022177
1108,16022165
1108,16022176
1108,16022179
1108,16022170
1108,16022164
1108,16022162
1108,16022166
1108,16022167
1108,16022174
1108,16022172
1108,16022169
1108,16022171
1108,16022168
1108,16022178
1108,16022160
1109,16022197
1109,16022184
1109,16022196
1109,16022198
1109,16022191
1109,16022195
1109,16022194
1109,16022199
1109,16022190
1109,16022188
1109,16022182
1109,16022187
1109,16022186
1109,16022193
1109,16022181
1109,16022185
1109,16022189
1109,16022180
1109,16022183
1109,16022192
1110,16022207
1110,16022213
1110,16022214
1110,16022217
1110,16022208
1110,16022209
1110,16022216
1110,16022200
1110,16022212
1110,16022215
1110,16022211
1110,16022210
1110,16022201
1110,16022204
1110,16022202
1110,16022203
1110,16022206
1110,16022219
1110,16022218
1110,16022205
1111,16022221
1111,16022230
1111,16022228
1111,16022220
1111,16022236
1111,16022227
1111,16022235
1111,16022222
1111,16022232
1111,16022223
1111,16022238
1111,16022231
1111,16022239
1111,16022233
1111,16022224
1111,16022226
1111,16022234
1111,16022237
1111,16022225
1111,16022229
1112,16022252
1112,16022240
1112,16022246
1112,16022259
1112,16022258
1112,16022243
1112,16022253
1112,16022257
1112,16022249
1112,16022251
1112,16022244
1112,16022242
1112,16022245
1112,16022247
1112,16022254
1112,16022241
1112,16022248
1112,16022250
1112,16022255
1112,16022256
1113,16022269
1113,16022278
1113,16022261
1113,16022274
1113,16022268
1113,16022277
1113,16022267
1113,16022276
1113,16022273
1113,16022263
1113,16022272
1113,16022270
1113,16022271
1113,16022265
1113,16022260
1113,16022266
1113,16022262
1113,16022264
1113,16022275
1113,16022279
1114,16022298
1114,16022282
1114,16022287
1114,16022284
1114,16022295
1114,16022292
1114,16022280
1114,16022283
1114,16022290
1114,16022291
1114,16022285
1114,16022296
1114,16022286
1114,16022288
1114,16022299
1114,16022294
1114,16022289
1114,16022293
1114,16022281
1114,16022297
1115,16022309
1115,16022304
1115,16022306
1115,16022316
1115,16022303
1115,16022307
1115,16022315
1115,16022317
1115,16022311
1115,16022305
1115,16022302
1115,16022314
1115,16022318
1115,16022300
1115,16022312
1115,16022308
1115,16022301
1115,16022319
1115,16022310
1115,16022313
1116,16022333
1116,16022338
1116,16022321
1116,16022323
1116,16022328
1116,16022336
1116,16022325
1116,16022335
1116,16022320
1116,16022331
1116,16022326
1116,16022322
1116,16022327
1116,16022339
1116,16022334
1116,16022329
1116,16022324
1116,16022330
1116,16022332
1116,16022337
1117,16022359
1117,16022344
1117,16022341
1117,16022342
1117,16022340
1117,16022353
1117,16022352
1117,16022343
1117,16022351
1117,16022346
1117,16022347
1117,16022345
1117,16022356
1117,16022350
1117,16022355
1117,16022348
1117,16022349
1117,16022357
1117,16022358
1117,16022354
1118,16022362
1118,16022374
1118,16022368
1118,16022379
1118,16022371
1118,16022363
1118,16022361
1118,16022364
1118,16022369
1118,16022375
1118,16022366
1118,16022373
1118,16022376
1118,16022365
1118,16022377
1118,16022372
1118,16022367
1118,16022370
1118,16022378
1118,16022360
1119,16022381
1119,16022393
1119,16022390
1119,16022383
1119,16022395
1119,16022399
1119,16022389
1119,16022392
1119,16022380
1119,16022391
1119,16022396
1119,16022398
1119,16022385
1119,16022384
1119,16022397
1119,16022387
1119,16022386
1119,16022394
1119,16022382
1119,16022388
1120,16022419
1120,16022410
1120,16022402
1120,16022409
1120,16022414
1120,16022404
1120,16022411
1120,16022405
1120,16022413
1120,16022416
1120,16022408
1120,16022401
1120,16022412
1120,16022407
1120,16022417
1120,16022418
1120,16022400
1120,16022403
1120,16022406
1120,16022415
1121,16022422
1121,16022426
1121,16022432
1121,16022427
1121,16022436
1121,16022420
1121,16022429
1121,16022437
1121,16022423
1121,16022435
1121,16022431
1121,16022434
1121,16022428
1121,16022425
1121,16022424
1121,16022439
1121,16022433
1121,16022430
1121,16022438
1121,16022421
1122,16022454
1122,16022452
1122,16022441
1122,16022447
1122,16022444
1122,16022456
1122,16022457
1122,16022451
1122,16022458
1122,16022459
1122,16022446
1122,16022445
1122,16022455
1122,16022453
1122,16022448
1122,16022450
1122,16022443
1122,16022442
1122,16022449
1122,16022440
1123,16022474
1123,16022478
1123,16022465
1123,16022476
1123,16022463
1123,16022473
1123,16022464
1123,16022469
1123,16022475
1123,16022470
1123,16022462
1123,16022460
1123,16022467
1123,16022471
1123,16022468
1123,16022466
1123,16022461
1123,16022472
1123,16022479
1123,16022477
1124,16022496
1124,16022486
1124,16022485
1124,16022488
1124,16022494
1124,16022484
1124,16022493
1124,16022489
1124,16022498
1124,16022495
1124,16022483
1124,16022490
1124,16022491
1124,16022499
1124,16022497
1124,16022481
1124,16022480
1124,16022482
1124,16022492
1124,16022487
1125,16022502
1125,16022513
1125,16022504
1125,16022515
1125,16022517
1125,16022503
1125,16022516
1125,16022512
1125,16022519
1125,16022501
1125,16022505
1125,16022509
1125,16022506
1125,16022508
1125,16022510
1125,16022507
1125,16022500
1125,16022511
1125,16022514
1125,16022518
1126,16022533
1126,16022520
1126,16022538
1126,16022529
1126,16022525
1126,16022522
1126,16022535
1126,16022523
1126,16022531
1126,16022528
1126,16022530
1126,16022527
1126,16022532
1126,16022524
1126,16022534
1126,16022539
1126,16022537
1126,16022536
1126,16022526
1126,16022521
1127,16022557
1127,16022545
1127,16022550
1127,16022556
1127,16022552
1127,16022558
1127,16022546
1127,16022553
1127,16022547
1127,16022554
1127,16022540
1127,16022549
1127,16022541
1127,16022551
1127,16022543
1127,16022548
1127,16022555
1127,16022544
1127,16022559
1127,16022542
1128,16022561
1128,16022573
1128,16022572
1128,16022564
1128,16022577
1128,16022560
1128,16022570
1128,16022579
1128,16022571
1128,16022568
1128,16022566
1128,16022575
1128,16022576
1128,16022562
1128,16022563
1128,16022565
1128,16022569
1128,16022574
1128,16022567
1128,16022578
1129,16022586
1129,16022590
1129,16022597
1129,16022582
1129,16022593
1129,16022587
1129,16022581
1129,16022598
1129,16022583
1129,16022595
1129,16022591
1129,16022589
1129,16022594
1129,16022585
1129,16022599
1129,16022592
1129,16022596
1129,16022584
1129,16022580
1129,16022588
1130,16022603
1130,16022617
1130,16022611
1130,16022612
1130,16022607
1130,16022613
1130,16022601
1130,16022605
1130,16022618
1130,16022614
1130,16022600
1130,16022615
1130,16022604
1130,16022616
1130,16022602
1130,16022619
1130,16022608
1130,16022610
1130,16022609
1130,16022606
1131,16022629
1131,16022639
1131,16022630
1131,16022620
1131,16022623
1131,16022624
1131,16022633
1131,16022634
1131,16022622
1131,16022632
1131,16022627
1131,16022636
1131,16022637
1131,16022621
1131,16022635
1131,16022638
1131,16022631
1131,16022626
1131,16022625
1131,16022628
1132,16022658
1132,16022652
1132,16022656
1132,16022651
1132,16022644
1132,16022650
1132,16022646
1132,16022649
1132,16022640
1132,16022648
1132,16022654
1132,16022653
1132,16022647
1132,16022659
1132,16022645
1132,16022642
1132,16022641
1132,16022655
1132,16022657
1132,16022643
1133,16022660
1133,16022668
1133,16022664
1133,16022669
1133,16022678
1133,16022675
1133,16022674
1133,16022677
1133,16022662
1133,16022665
1133,16022663
1133,16022676
1133,16022673
1133,16022679
1133,16022667
1133,16022672
1133,16022661
1133,16022670
1133,16022666
1133,16022671
1134,16022695
1134,16022693
1134,16022682
1134,16022694
1134,16022689
1134,16022699
1134,16022698
1134,16022683
1134,16022688
1134,16022680
1134,16022685
1134,16022690
1134,16022691
1134,16022681
1134,16022687
1134,16022692
1134,16022686
1134,16022697
1134,16022696
1134,16022684
1135,16022712
1135,16022706
1135,16022705
1135,16022717
1135,16022718
1135,16022708
1135,16022714
1135,16022707
1135,16022711
1135,16022701
1135,16022719
1135,16022709
1135,16022716
1135,16022702
1135,16022700
1135,16022713
1135,16022704
1135,16022710
1135,16022703
1135,16022715
1136,16022724
1136,16022732
1136,16022720
1136,16022731
1136,16022733
1136,16022728
1136,16022735
1136,16022736
1136,16022737
1136,16022721
1136,16022726
1136,16022730
1136,16022725
1136,16022723
1136,16022729
1136,16022739
1136,16022722
1136,16022727
1136,16022734
1136,16022738
1137,16022741
1137,16022754
1137,16022750
1137,16022759
1137,16022743
1137,16022749
1137,16022756
1137,16022753
1137,16022747
1137,16022740
1137,16022744
1137,16022755
1137,16022746
1137,16022757
1137,16022751
1137,16022758
1137,16022745
1137,16022748
1137,16022752
1137,16022742
1138,16022776
1138,16022761
1138,16022769
1138,16022775
1138,16022767
1138,16022770
1138,16022777
1138,16022762
1138,16022774
1138,16022771
1138,16022760
1138,16022765
1138,16022772
1138,16022779
1138,16022766
1138,16022778
1138,16022764
1138,16022773
1138,16022763
1138,16022768
1139,16022795
1139,16022791
1139,16022789
1139,16022790
1139,16022797
1139,16022798
1139,16022794
1139,16022782
1139,16022793
1139,16022784
1139,16022783
1139,16022785
1139,16022781
1139,16022780
1139,16022796
1139,16022788
1139,16022786
1139,16022792
1139,16022787
1139,16022799
1140,16022818
1140,16022812
1140,16022817
1140,16022801
1140,16022800
1140,16022808
1140,16022807
1140,16022809
1140,16022816
1140,16022814
1140,16022803
1140,16022804
1140,16022805
1140,16022815
1140,16022813
1140,16022811
1140,16022802
1140,16022819
1140,16022810
1140,16022806
1141,16022829
1141,16022826
1141,16022827
1141,16022839
1141,16022832
1141,16022837
1141,16022831
1141,16022838
1141,16022821
1141,16022820
1141,16022822
1141,16022823
1141,16022824
1141,16022835
1141,16022828
1141,16022836
1141,16022834
1141,16022833
1141,16022825
1141,16022830
1142,16022853
1142,16022851
1142,16022857
1142,16022858
1142,16022854
1142,16022845
1142,16022842
1142,16022841
1142,16022848
1142,16022852
1142,16022849
1142,16022844
1142,16022859
1142,16022846
1142,16022840
1142,16022843
1142,16022850
1142,16022855
1142,16022847
1142,16022856
1143,16022865
1143,16022871
1143,16022868
1143,16022862
1143,16022878
1143,16022879
1143,16022873
1143,16022870
1143,16022869
1143,16022863
1143,16022866
1143,16022877
1143,16022872
1143,16022864
1143,16022861
1143,16022876
1143,16022867
1143,16022875
1143,16022860
1143,16022874
1144,16022881
1144,16022884
1144,16022889
1144,16022880
1144,16022883
1144,16022897
1144,16022895
1144,16022899
1144,16022885
1144,16022892
1144,16022891
1144,16022888
1144,16022882
1144,16022898
1144,16022887
1144,16022890
1144,16022893
1144,16022896
1144,16022894
1144,16022886
1145,16022909
1145,16022903
1145,16022919
1145,16022908
1145,16022915
1145,16022907
1145,16022916
1145,16022917
1145,16022902
1145,16022900
1145,16022912
1145,16022901
1145,16022904
1145,16022910
1145,16022905
1145,16022911
1145,16022918
1145,16022913
1145,16022914
1145,16022906
1146,16022926
1146,16022933
1146,16022928
1146,16022938
1146,16022929
1146,16022930
1146,16022932
1146,16022937
1146,16022924
1146,16022935
1146,16022931
1146,16022925
1146,16022920
1146,16022922
1146,16022936
1146,16022934
1146,16022923
1146,16022927
1146,16022939
1146,16022921
1147,16022942
1147,16022957
1147,16022959
1147,16022940
1147,16022953
1147,16022949
1147,16022958
1147,16022955
1147,16022954
1147,16022945
1147,16022943
1147,16022951
1147,16022947
1147,16022946
1147,16022941
1147,16022948
1147,16022952
1147,16022950
1147,16022944
1147,16022956
1148,16022967
1148,16022965
1148,16022963
1148,16022962
1148,16022966
1148,16022975
1148,16022961
1148,16022968
1148,16022974
1148,16022970
1148,16022978
1148,16022971
1148,16022976
1148,16022964
1148,16022979
1148,16022973
1148,16022972
1148,16022960
1148,16022969
1148,16022977
1149,16022996
1149,16022991
1149,16022999
1149,16022998
1149,16022995
1149,16022992
1149,16022987
1149,16022994
1149,16022997
1149,16022990
