query_id,item_id,category,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8
1144,16022886,2,0.731923,0.294592,0.703297,0.179367,0.383136,0.166749,0.401179,0.395488
1144,16022887,2,0.723588,0.278415,0.613591,0.220128,0.310749,0.165813,0.442739,0.372296
1144,16022888,1,0.654066,0.673197,0.427584,0.489785,0.372094,0.401078,0.252043,0.295518
1144,16022889,2,0.74358,0.310948,0.63348,0.264083,0.374375,0.213568,0.486656,0.387851
1144,16022890,1,0.621932,0.720242,0.362173,0.585394,0.406102,0.327391,0.165358,0.226019
1144,16022891,2,0.703805,0.215986,0.642874,0.270434,0.330526,0.168781,0.492105,0.406394
1144,16022892,1,0.702536,0.618008,0.351139,0.532589,0.431388,0.351096,0.156212,0.154535
1144,16022893,2,0.734462,0.312588,0.63752,0.226822,0.345884,0.183344,0.458044,0.386798
1144,16022894,2,0.78004,0.393244,0.695872,0.163931,0.465903,0.232448,0.387233,0.452984
1144,16022895,2,0.713537,0.293298,0.601119,0.230936,0.384724,0.140254,0.482492,0.44479
1144,16022896,2,0.701071,0.258725,0.585529,0.227564,0.343809,0.223861,0.468924,0.430524
1144,16022897,3,0.628318,0.653029,0.525541,0.694359,0.227348,0.449491,0.361777,0.630379
1144,16022898,1,0.725186,0.640706,0.370369,0.431203,0.385405,0.26317,0.150961,0.138312
1144,16022899,1,0.702014,0.680125,0.423772,0.52228,0.497027,0.293959,0.260467,0.217477
1145,16022900,1,0.398071,0.277157,0.527484,0.661106,0.667351,0.277448,0.698924,0.632702
1145,16022901,1,0.34687,0.349976,0.509965,0.66521,0.654055,0.342288,0.754915,0.709859
1145,16022902,2,0.251895,0.47115,0.675843,0.439468,0.508376,0.699957,0.588435,0.458845
1145,16022903,1,0.410674,0.285345,0.621777,0.756337,0.643263,0.433695,0.798158,0.654136
1145,16022904,0,0.30289,0.305883,0.467963,0.711601,0.52088,0.357772,0.771537,0.318313
1145,16022905,3,0.485911,0.587446,0.558403,0.124898,0.278559,0.451635,0.692362,0.399381
1145,16022906,1,0.298132,0.325071,0.52752,0.668792,0.590874,0.289962,0.768869,0.696397
1145,16022907,1,0.430949,0.299367,0.585134,0.753918,0.635319,0.412643,0.752319,0.613055
1145,16022908,1,0.434581,0.270823,0.54121,0.778773,0.632238,0.374708,0.689888,0.663892
1145,16022909,2,0.28873,0.530625,0.757439,0.44736,0.536144,0.83664,0.755632,0.421554
1145,16022910,1,0.413613,0.312912,0.57538,0.716194,0.627505,0.40693,0.737487,0.69648
1145,16022911,1,0.41191,0.309687,0.593115,0.694575,0.678911,0.421274,0.692838,0.78059
1145,16022912,2,0.197225,0.561451,0.660848,0.407495,0.498869,0.784471,0.786091,0.621916
1145,16022913,1,0.418755,0.30745,0.600453,0.730083,0.657942,0.315147,0.668814,0.632622
1145,16022914,1,0.494236,0.347281,0.571254,0.735171,0.556905,0.368243,0.800526,0.706167
1145,16022915,4,0.335018,0.284423,0.525134,0.700985,0.498503,0.768155,0.361808,0.749027
1145,16022916,2,0.259142,0.5951,0.723798,0.51294,0.544274,0.752341,0.707801,0.421998
1145,16022917,1,0.469098,0.296055,0.541986,0.664403,0.632092,0.338928,0.759203,0.71098
1145,16022918,1,0.412843,0.287097,0.574852,0.68617,0.621147,0.441459,0.861386,0.708484
1145,16022919,2,0.36189,0.60456,0.68883,0.402983,0.484118,0.765464,0.75872,0.545893
1146,16022920,2,0.222229,0.788369,0.455359,0.61004,0.412584,0.814499,0.704592,0.698774
1146,16022921,2,0.283461,0.636188,0.566566,0.749569,0.367411,0.647046,0.813371,0.595285
1146,16022922,3,0.424666,0.331128,0.527229,0.813786,0.138765,0.495362,0.653851,0.610587
1146,16022923,2,0.185784,0.725379,0.571279,0.731904,0.501178,0.737277,0.766607,0.691816
1146,16022924,2,0.184153,0.702091,0.519954,0.586032,0.261889,0.838507,0.848564,0.637952
1146,16022925,3,0.296338,0.312532,0.532854,0.668599,0.21855,0.466943,0.67539,0.693728
1146,16022926,2,0.210065,0.684258,0.605457,0.692841,0.364314,0.773201,0.775346,0.630949
1146,16022927,3,0.371711,0.365435,0.536022,0.79766,0.199217,0.448006,0.753813,0.700193
1146,16022928,2,0.245194,0.635733,0.530342,0.70381,0.440724,0.713879,0.736194,0.638802
1146,16022929,2,0.228882,0.761118,0.500893,0.679011,0.385853,0.774188,0.703944,0.731315
1146,16022930,4,0.555152,0.576844,0.312091,0.702508,0.32786,0.709752,0.538997,0.734011
1146,16022931,2,0.247802,0.787411,0.545523,0.604711,0.406697,0.782622,0.808643,0.618976
1146,16022932,2,0.203898,0.674537,0.475137,0.705397,0.335242,0.71002,0.848295,0.623395
1146,16022933,3,0.450871,0.297641,0.501369,0.702179,0.117946,0.469527,0.641088,0.663709
1146,16022934,3,0.369888,0.35832,0.533086,0.74096,0.266904,0.548383,0.677872,0.675605
1146,16022935,3,0.332622,0.321424,0.463788,0.707994,0.199808,0.464282,0.633105,0.694251
1146,16022936,2,0.166575,0.661503,0.510685,0.730664,0.321386,0.731153,0.692564,0.675692
1146,16022937,3,0.452371,0.27455,0.398538,0.749901,0.157002,0.503486,0.550224,0.770724
1146,16022938,3,0.398225,0.315988,0.380634,0.562103,0.132979,0.428663,0.652788,0.736912
1146,16022939,2,0.16323,0.78131,0.425599,0.726406,0.368463,0.731705,0.772195,0.659054
1147,16022940,1,0.243522,0.286291,0.194186,0.483001,0.41664,0.384379,0.304757,0.290174
1147,16022941,3,0.574775,0.541047,0.562575,0.645506,0.207603,0.610992,0.528032,0.275438
1147,16022942,1,0.224522,0.225978,0.170588,0.560982,0.450139,0.438327,0.297312,0.191369
1147,16022943,3,0.528071,0.509287,0.566971,0.603988,0.326129,0.698779,0.513806,0.370514
1147,16022944,1,0.181742,0.344627,0.144903,0.555227,0.383416,0.260833,0.276673,0.224333
1147,16022945,1,0.193383,0.192832,0.136288,0.535427,0.360924,0.254348,0.345911,0.201456
1147,16022946,1,0.2195,0.388589,0.18609,0.531609,0.353195,0.23481,0.27117,0.111804
1147,16022947,3,0.545715,0.517068,0.494263,0.608681,0.226681,0.652866,0.571451,0.368177
1147,16022948,1,0.234926,0.348125,0.196805,0.609274,0.398904,0.309688,0.260197,0.262636
1147,16022949,1,0.251618,0.3803,0.173699,0.488646,0.368289,0.334683,0.24122,0.218758
1147,16022950,1,0.272064,0.357497,0.148739,0.4761,0.390702,0.327578,0.239497,0.252581
1147,16022951,2,0.683949,0.365668,0.628291,0.197149,0.61863,0.575215,0.78675,0.513697
1147,16022952,3,0.540012,0.551173,0.619623,0.578786,0.298626,0.670108,0.537944,0.409349
1147,16022953,3,0.512657,0.398804,0.591871,0.570957,0.26682,0.619803,0.496332,0.312542
1147,16022954,3,0.512779,0.399729,0.612155,0.673219,0.362294,0.652387,0.552736,0.319125
1147,16022955,1,0.342013,0.154938,0.124681,0.444117,0.350663,0.34547,0.245401,0.237505
1147,16022956,1,0.188651,0.380285,0.179266,0.636806,0.42442,0.336382,0.301207,0.254312
1147,16022957,4,0.465115,0.390672,0.558527,0.382124,0.429276,0.655511,0.575156,0.404129
1147,16022958,3,0.548869,0.401355,0.519273,0.643219,0.22236,0.616336,0.515606,0.416485
1147,16022959,3,0.571729,0.438143,0.392888,0.559987,0.278345,0.689383,0.505816,0.305529
1148,16022960,0,0.510383,0.550705,0.135542,0.806742,0.504072,0.244466,0.445527,0.698765
1148,16022961,0,0.461098,0.5311,0.276689,0.739198,0.427775,0.285512,0.373617,0.824496
1148,16022962,2,0.694565,0.682476,0.396288,0.483002,0.243126,0.736156,0.284317,0.243279
1148,16022963,0,0.49816,0.532367,0.228198,0.843795,0.485608,0.222276,0.475459,0.791864
1148,16022964,0,0.454795,0.562541,0.220951,0.803127,0.527272,0.191967,0.380047,0.700357
1148,16022965,2,0.751742,0.553521,0.403521,0.439042,0.253795,0.649421,0.377939,0.333994
1148,16022966,0,0.517003,0.564561,0.231822,0.764075,0.54296,0.248655,0.431242,0.738365
1148,16022967,0,0.560824,0.528014,0.287448,0.844097,0.457822,0.265809,0.465249,0.756605
1148,16022968,2,0.638759,0.63114,0.352676,0.466646,0.376056,0.578453,0.413002,0.233463
1148,16022969,0,0.459665,0.546751,0.177563,0.760271,0.601459,0.286944,0.432483,0.751479
1148,16022970,2,0.679303,0.551542,0.319782,0.472506,0.272055,0.775279,0.332241,0.373746
1148,16022971,0,0.486429,0.41881,0.302907,0.837484,0.50475,0.320243,0.367139,0.662389
1148,16022972,0,0.469045,0.484527,0.181746,0.823382,0.568823,0.320166,0.404627,0.736328
1148,16022973,0,0.472906,0.556803,0.177295,0.741741,0.507295,0.293749,0.377204,0.766799
1148,16022974,0,0.44528,0.483091,0.22889,0.766307,0.506261,0.24529,0.440544,0.765388
1148,16022975,2,0.654162,0.645186,0.258748,0.522651,0.288401,0.613511,0.434266,0.290184
1148,16022976,0,0.507875,0.5048,0.20823,0.843529,0.59519,0.292841,0.333534,0.747196
1148,16022977,0,0.498444,0.586448,0.13178,0.823347,0.438102,0.274613,0.384774,0.799943
1148,16022978,0,0.339272,0.660718,0.232798,0.769317,0.497576,0.229886,0.338744,0.740635
1148,16022979,0,0.508678,0.44982,0.278184,0.80303,0.597784,0.235385,0.364265,0.825084
1149,16022980,4,0.654876,0.753536,0.668088,0.750985,0.375218,0.451869,0.710431,0.316005
1149,16022981,4,0.65042,0.661621,0.685041,0.810996,0.461657,0.422397,0.599693,0.347007
1149,16022982,2,0.76436,0.675775,0.472522,0.384514,0.77228,0.50823,0.590271,0.693593
1149,16022983,4,0.675287,0.604899,0.775715,0.846327,0.429645,0.291602,0.709061,0.221257
1149,16022984,4,0.711881,0.601923,0.719416,0.845956,0.45468,0.389612,0.77109,0.40302
1149,16022985,4,0.630951,0.610189,0.803475,0.796127,0.239388,0.450923,0.722557,0.364411
1149,16022986,4,0.699692,0.6379,0.714628,0.738073,0.364793,0.347641,0.641892,0.347802
1149,16022987,2,0.723166,0.728915,0.559781,0.357667,0.752278,0.57327,0.603573,0.672152
1149,16022988,4,0.639833,0.594308,0.871599,0.770694,0.348742,0.458437,0.687477,0.335436
1149,16022989,4,0.614461,0.635063,0.882589,0.772367,0.353484,0.3702,0.718189,0.445144
1149,16022990,4,0.69793,0.645209,0.719143,0.751529,0.4392,0.440382,0.728394,0.266136
1149,16022991,4,0.66215,0.665765,0.738686,0.86278,0.396883,0.418748,0.697821,0.294517
1149,16022992,4,0.690519,0.674065,0.838743,0.799198,0.458156,0.38199,0.643131,0.300782
1149,16022993,4,0.721186,0.658214,0.776582,0.717641,0.389256,0.485277,0.685576,0.421711
1149,16022994,4,0.663796,0.733552,0.727025,0.834893,0.456694,0.472661,0.631504,0.310892
1149,16022995,0,0.492489,0.257251,0.462152,0.431046,0.647893,0.416636,0.769419,0.27933
1149,16022996,0,0.446183,0.109854,0.590144,0.40062,0.633326,0.408803,0.672807,0.467277
1149,16022997,2,0.742413,0.714952,0.638364,0.378,0.786464,0.570214,0.627198,0.637844
1149,16022998,4,0.699419,0.696589,0.786876,0.787813,0.385864,0.433478,0.6965,0.239579
1149,16022999,2,0.683837,0.741849,0.671221,0.297756,0.750193,0.518499,0.586704,0.5963
1150,16023000,3,0.569137,0.472795,0.737148,0.331325,0.714663,0.706518,0.773253,0.254806
1150,16023001,0,0.697967,0.303195,0.36234,0.422518,0.59114,0.532096,0.348305,0.704202
1150,16023002,0,0.631416,0.211567,0.353065,0.453111,0.519697,0.490033,0.370713,0.581891
1150,16023003,3,0.428165,0.481174,0.683651,0.45149,0.712674,0.753622,0.680616,0.296846
1150,16023004,3,0.586866,0.433257,0.617788,0.402167,0.758766,0.791128,0.739018,0.329132
1150,16023005,3,0.533138,0.360682,0.631497,0.480357,0.746085,0.710321,0.633281,0.339265
1150,16023006,3,0.507805,0.507584,0.673897,0.389446,0.641738,0.698556,0.793884,0.309443
1150,16023007,3,0.50832,0.436388,0.69644,0.364895,0.68907,0.643786,0.769233,0.268131
1150,16023008,0,0.683101,0.243512,0.384757,0.353525,0.649406,0.445843,0.413708,0.625078
1150,16023009,3,0.483752,0.450139,0.730081,0.415321,0.683182,0.636871,0.663863,0.195818
1150,16023010,0,0.71317,0.363929,0.29554,0.370163,0.602936,0.576229,0.371988,0.651624
1150,16023011,0,0.696264,0.401936,0.357993,0.369853,0.642514,0.495402,0.348179,0.66962
1150,16023012,0,0.77246,0.343558,0.434631,0.422579,0.572865,0.612413,0.404772,0.675613
1150,16023013,1,0.611567,0.688337,0.241086,0.51746,0.653669,0.782061,0.500841,0.61071
1150,16023014,3,0.50586,0.419895,0.665189,0.417797,0.648306,0.761253,0.773645,0.285886
1150,16023015,3,0.555303,0.542221,0.584496,0.404493,0.64284,0.783709,0.679765,0.276499
1150,16023016,0,0.769935,0.368712,0.463649,0.330147,0.558426,0.468705,0.405021,0.713898
1150,16023017,0,0.686037,0.273721,0.393179,0.402337,0.664999,0.579696,0.463083,0.63558
1150,16023018,0,0.661997,0.28649,0.379251,0.326881,0.665996,0.478086,0.357284,0.573531
1150,16023019,0,0.632573,0.351418,0.355124,0.345884,0.693841,0.49729,0.36975,0.565204
1151,16023020,2,0.732419,0.598049,0.613833,0.777089,0.482303,0.34321,0.599307,0.262305
1151,16023021,2,0.767146,0.536898,0.604592,0.778567,0.465913,0.298098,0.612438,0.242652
1151,16023022,3,0.613648,0.264516,0.185718,0.306084,0.206221,0.795171,0.605852,0.765064
1151,16023023,2,0.666664,0.532254,0.623678,0.632034,0.447531,0.361652,0.503762,0.187518
1151,16023024,4,0.551293,0.613129,0.355214,0.624812,0.723496,0.64132,0.311142,0.566772
1151,16023025,3,0.671269,0.397071,0.13304,0.330973,0.376811,0.801588,0.649501,0.757893
1151,16023026,3,0.637462,0.277009,0.198051,0.328033,0.239215,0.773953,0.640197,0.715823
1151,16023027,3,0.586251,0.407514,0.194214,0.415001,0.235076,0.763688,0.638823,0.816301
1151,16023028,3,0.693442,0.413525,0.122169,0.451114,0.264997,0.786741,0.610525,0.774078
1151,16023029,2,0.687551,0.582861,0.620202,0.73125,0.474186,0.365184,0.496397,0.158311
1151,16023030,2,0.698503,0.544548,0.664398,0.734233,0.432276,0.344754,0.570107,0.243216
1151,16023031,2,0.662815,0.535473,0.66934,0.678571,0.491906,0.201412,0.625446,0.218152
1151,16023032,2,0.708752,0.543454,0.627097,0.698903,0.470627,0.342251,0.610081,0.261816
1151,16023033,2,0.655524,0.545636,0.602724,0.595137,0.470718,0.239324,0.499432,0.18934
1151,16023034,2,0.615505,0.459675,0.650013,0.62688,0.463682,0.310485,0.522961,0.267251
1151,16023035,2,0.59218,0.565612,0.722198,0.788784,0.534251,0.286521,0.574291,0.212574
1151,16023036,3,0.622054,0.34235,0.149204,0.357108,0.174318,0.727585,0.57794,0.808642
1151,16023037,2,0.715536,0.546282,0.615926,0.675266,0.453825,0.339345,0.586703,0.236856
1151,16023038,3,0.690147,0.411575,0.277978,0.406386,0.233911,0.750574,0.580696,0.708312
1151,16023039,2,0.684192,0.474892,0.630404,0.757054,0.476184,0.30858,0.589431,0.132546
1152,16023040,2,0.729412,0.274028,0.350731,0.343029,0.58004,0.704086,0.474773,0.271055
1152,16023041,1,0.732481,0.58438,0.346701,0.429062,0.362546,0.552681,0.32097,0.397024
1152,16023042,2,0.779245,0.202372,0.389127,0.385822,0.550834,0.815273,0.45278,0.325215
1152,16023043,2,0.651598,0.240714,0.354377,0.508484,0.562746,0.859312,0.304136,0.297885
1152,16023044,1,0.709824,0.617888,0.294832,0.326687,0.389987,0.476251,0.426227,0.432787
1152,16023045,1,0.835647,0.630092,0.34796,0.390256,0.366003,0.484035,0.34434,0.424734
1152,16023046,1,0.807706,0.600969,0.248581,0.505474,0.316338,0.455167,0.43953,0.386606
1152,16023047,2,0.683886,0.127408,0.353642,0.361216,0.603355,0.788257,0.453604,0.3186
1152,16023048,2,0.720505,0.209572,0.339337,0.379023,0.632831,0.726331,0.421181,0.1651
1152,16023049,1,0.857842,0.630186,0.261474,0.46353,0.286291,0.451722,0.430368,0.431051
1152,16023050,1,0.813978,0.656353,0.274334,0.336144,0.499099,0.525533,0.325316,0.444407
1152,16023051,2,0.679335,0.166126,0.448759,0.399113,0.619682,0.804266,0.436819,0.237043
1152,16023052,2,0.696807,0.206404,0.347403,0.45403,0.580596,0.765477,0.406428,0.234543
1152,16023053,4,0.307395,0.498315,0.269041,0.331522,0.335979,0.380115,0.7414,0.472922
1152,16023054,1,0.717215,0.662108,0.31453,0.305488,0.255429,0.487091,0.370205,0.524359
1152,16023055,2,0.630761,0.204354,0.346693,0.42183,0.552776,0.716911,0.413058,0.271116
1152,16023056,2,0.635656,0.310939,0.392371,0.307167,0.551901,0.754996,0.52987,0.16267
1152,16023057,2,0.680973,0.303427,0.416117,0.373467,0.632591,0.754959,0.441938,0.284362
1152,16023058,1,0.717497,0.688164,0.385145,0.444036,0.287206,0.50578,0.369436,0.442785
1152,16023059,2,0.626239,0.175159,0.348744,0.349252,0.611197,0.741438,0.375527,0.240872
1153,16023060,3,0.424177,0.443229,0.416845,0.427432,0.515668,0.492454,0.564601,0.512463
1153,16023061,4,0.214626,0.858593,0.260144,0.281893,0.232321,0.522408,0.282369,0.701584
1153,16023062,2,0.427941,0.328787,0.772484,0.233907,0.768646,0.299662,0.477433,0.604197
1153,16023063,3,0.445716,0.363725,0.389461,0.334404,0.594828,0.54601,0.524527,0.541348
1153,16023064,2,0.529244,0.409581,0.700766,0.361916,0.672943,0.361965,0.450962,0.705019
1153,16023065,3,0.498671,0.468043,0.422695,0.449191,0.565015,0.514142,0.568143,0.458683
1153,16023066,2,0.408352,0.467734,0.809091,0.266054,0.780248,0.389672,0.440853,0.582879
1153,16023067,2,0.423736,0.317189,0.767309,0.307205,0.766523,0.318286,0.461039,0.637182
1153,16023068,3,0.521669,0.378212,0.382926,0.359709,0.562967,0.543318,0.542226,0.579237
1153,16023069,2,0.414436,0.355216,0.779922,0.242642,0.794042,0.429661,0.572671,0.624475
1153,16023070,3,0.525524,0.400574,0.496525,0.341376,0.530492,0.612913,0.503386,0.453493
1153,16023071,3,0.484509,0.280134,0.436052,0.409541,0.543953,0.526863,0.57499,0.465549
1153,16023072,0,0.663407,0.701721,0.648991,0.456376,0.298174,0.28307,0.251949,0.498219
1153,16023073,2,0.335778,0.282013,0.752393,0.277995,0.821652,0.396834,0.573099,0.530472
1153,16023074,3,0.445934,0.43511,0.383792,0.430139,0.459594,0.63876,0.564049,0.470728
1153,16023075,2,0.455287,0.302852,0.755147,0.281548,0.729892,0.278134,0.463827,0.6011
1153,16023076,3,0.446808,0.430803,0.395942,0.362855,0.500494,0.445407,0.629578,0.513289
1153,16023077,2,0.361887,0.364162,0.81732,0.346098,0.803883,0.289209,0.479493,0.595822
1153,16023078,3,0.390749,0.437314,0.349934,0.306579,0.572567,0.535729,0.701276,0.485718
1153,16023079,3,0.517389,0.398208,0.457198,0.444455,0.589388,0.533363,0.568397,0.471661
1154,16023080,1,0.266004,0.649726,0.24934,0.31653,0.271051,0.324873,0.574841,0.454492
1154,16023081,0,0.584638,0.477004,0.396447,0.771681,0.64525,0.642699,0.668872,0.517309
1154,16023082,1,0.252549,0.612811,0.264096,0.303164,0.150295,0.22059,0.658889,0.351469
1154,16023083,1,0.31106,0.65315,0.194519,0.290882,0.330115,0.198928,0.605568,0.412391
1154,16023084,1,0.218011,0.604117,0.280161,0.27795,0.189604,0.244396,0.527767,0.292124
1154,16023085,0,0.556634,0.506935,0.363995,0.738466,0.652089,0.82747,0.686082,0.476081
1154,16023086,0,0.520207,0.361457,0.376608,0.724983,0.615976,0.681403,0.6909,0.495525
1154,16023087,2,0.337888,0.72023,0.550011,0.688123,0.259522,0.386686,0.518845,0.791835
1154,16023088,4,0.468979,0.498659,0.431232,0.683577,0.73451,0.346277,0.327135,0.73551
1154,16023089,1,0.322766,0.605615,0.260101,0.306355,0.178478,0.224666,0.695059,0.416883
1154,16023090,1,0.212335,0.633822,0.151343,0.360885,0.25826,0.292189,0.646316,0.318765
1154,16023091,0,0.6132,0.464373,0.352569,0.792897,0.561366,0.732493,0.694653,0.481117
1154,16023092,1,0.305404,0.570756,0.28767,0.259585,0.293897,0.167631,0.684378,0.430196
1154,16023093,0,0.611791,0.414882,0.453374,0.896377,0.660442,0.606609,0.750266,0.468305
1154,16023094,1,0.300157,0.734322,0.163011,0.277865,0.282168,0.143998,0.664228,0.398152
1154,16023095,1,0.320136,0.606844,0.19955,0.267045,0.189313,0.198585,0.66174,0.389989
1154,16023096,0,0.500366,0.472666,0.328669,0.819458,0.543109,0.681988,0.689075,0.527526
1154,16023097,1,0.32489,0.696203,0.211169,0.276015,0.265446,0.198823,0.674031,0.387359
1154,16023098,0,0.480456,0.329094,0.437372,0.771864,0.602244,0.66914,0.683272,0.541759
1154,16023099,1,0.271105,0.65339,0.261905,0.291854,0.226013,0.245628,0.615977,0.42852
1155,16023100,1,0.698131,0.247592,0.441985,0.675502,0.235001,0.183399,0.381736,0.449113
1155,16023101,1,0.705551,0.29227,0.479988,0.668825,0.170342,0.289679,0.504555,0.466741
1155,16023102,3,0.681887,0.682684,0.224912,0.450486,0.276178,0.43595,0.2683,0.421151
1155,16023103,3,0.654133,0.740019,0.372438,0.365192,0.247732,0.476533,0.258399,0.29617
1155,16023104,3,0.643765,0.738861,0.35294,0.322979,0.292728,0.478983,0.28363,0.327252
1155,16023105,3,0.730109,0.757367,0.39763,0.363042,0.191329,0.537062,0.228714,0.307978
1155,16023106,3,0.586674,0.752452,0.371496,0.295946,0.214866,0.453683,0.225074,0.359554
1155,16023107,1,0.753903,0.400705,0.493396,0.659962,0.272034,0.288055,0.527732,0.510597
1155,16023108,3,0.599447,0.779699,0.306286,0.351347,0.201594,0.421751,0.339716,0.374085
1155,16023109,1,0.743025,0.291101,0.370009,0.632071,0.200577,0.235356,0.422663,0.501931
1155,16023110,1,0.796542,0.238389,0.485216,0.721051,0.236027,0.310956,0.434284,0.467436
1155,16023111,4,0.673406,0.5272,0.306475,0.410624,0.668491,0.232668,0.516656,0.671244
1155,16023112,3,0.611182,0.7613,0.26728,0.401593,0.240791,0.403316,0.30728,0.31212
1155,16023113,4,0.682525,0.53638,0.332443,0.313464,0.60178,0.283872,0.42634,0.638134
1155,16023114,0,0.569537,0.436483,0.420901,0.705757,0.445387,0.370821,0.628094,0.343107
1155,16023115,3,0.622552,0.760162,0.301276,0.325285,0.31968,0.491045,0.165974,0.406944
1155,16023116,3,0.645198,0.702782,0.322144,0.278199,0.289913,0.492783,0.301836,0.341881
1155,16023117,3,0.588319,0.683491,0.244588,0.381424,0.211145,0.419742,0.251218,0.35314
1155,16023118,1,0.863587,0.263391,0.459675,0.659431,0.167203,0.268358,0.504903,0.507636
