id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction,target
9160,178.85,13.04,13,151.31,237.39,140.54,2,3,0.827,7.87,2864.03,1252.12
9161,156.81,11.85,92,174.22,712.56,87.58,3,2,1.016,8.48,2667.97,1924.19
9162,242.73,13.54,96,76.19,282.32,236.11,1,3,1.161,3.94,1233.28,862.84
9163,305.16,6.96,96,131.75,784.45,95.73,2,0,0.976,3.07,2661.97,2318.79
9164,346.02,4.57,79,109.34,420.31,67.43,3,1,1.046,7.65,2313.3,1329.58
9165,331.51,6.24,95,199.73,556.68,218.91,1,0,1.076,3.12,766.73,1530.26
9166,306.36,18.02,69,165.33,51.8,64.91,2,0,1.227,3.68,2937.22,1147.96
9167,358.01,2.54,12,135.72,628.72,151.16,3,1,0.833,7.07,1902.87,1625.4
9168,119.74,18.55,98,62.43,243.12,192.27,1,3,1.258,8.99,1897.04,983.78
9169,215.08,14.45,9,144.18,660.54,183.6,2,0,0.976,6.54,2737.07,1974.94
9170,294.76,17.34,79,156.88,748.88,116.68,3,2,0.825,7.81,1465.35,2031.35
9171,483.9,11.36,61,139.29,593.09,125.57,1,2,1.076,4.16,2378.36,1660.74
9172,416.08,17.97,71,117.47,481.6,248.1,2,3,1.119,5.44,1468.76,1274.29
9173,206.85,16.85,31,115.57,369.43,100.38,3,0,1.034,4.59,1239.33,1269.78
9174,263.24,4.14,73,66.06,624.83,265.79,1,3,0.946,6.82,541.47,1337.58
9175,177.31,1.74,86,90.22,402.55,252.07,2,3,1.134,3.28,2604.09,1013.11
9176,254.38,2.98,92,157.8,514.38,51.59,3,1,1.025,4.35,909.97,1736.26
9177,487.12,18.11,73,89.13,597.09,156.07,1,0,0.991,7.69,2218.16,1576.21
9178,456.24,7.01,84,58.83,287.87,129.61,2,3,0.851,6.5,1446.28,1124.7
9179,269.21,4.96,48,199.05,686.43,146.17,3,2,0.975,4.1,2589.39,1984.34
9180,86.47,14.48,88,146.38,595.76,222.44,1,2,0.834,8.52,2561.33,1814.89
9181,327.56,11.22,77,172.12,688.2,174.47,2,1,1.0,7.75,1067.51,1707.41
9182,273.47,8.58,7,178.14,57.82,76.97,3,2,1.206,7.07,2126.39,959.09
9183,238.12,6.93,48,114.75,87.92,218.44,1,0,0.852,6.73,1645.55,783.1
9184,56.08,11.03,43,100.32,552.14,112.11,2,0,0.957,8.17,2964.72,1453.04
9185,432.61,9.66,47,39.02,626.0,148.22,3,1,1.057,9.39,2441.13,1456.15
9186,227.76,15.4,81,180.49,510.54,228.56,1,2,1.268,7.39,1628.65,1394.52
9187,105.73,12.87,76,79.14,510.14,202.26,2,1,1.282,9.97,2609.99,1320.22
9188,291.9,15.1,24,11.71,700.22,64.53,3,2,1.011,4.95,1726.25,1862.52
9189,343.02,6.67,69,32.66,92.82,63.91,1,3,1.048,3.92,1431.03,722.05
9190,245.74,14.86,57,46.28,160.99,241.38,2,1,1.244,7.72,2689.21,555.85
9191,149.42,2.15,76,186.25,456.04,262.14,3,2,0.975,4.99,569.51,1198.93
9192,56.94,16.14,45,179.15,242.84,208.5,1,2,0.878,9.19,1961.32,1084.46
9193,212.52,11.44,67,109.95,284.94,63.19,2,0,0.9,3.32,2430.24,1195.99
9194,97.07,9.05,75,138.65,700.27,203.95,3,1,0.989,6.97,2535.15,1514.41
9195,343.51,12.89,13,75.98,407.18,86.28,1,0,1.122,9.38,1729.29,1255.12
9196,93.82,8.8,52,183.93,544.57,146.49,2,3,1.139,8.03,2651.39,1580.23
9197,85.86,6.29,73,56.62,710.87,73.74,3,3,1.014,3.43,2209.23,1973.84
9198,361.42,17.54,30,39.27,584.39,280.98,1,1,1.072,8.29,980.91,1216.68
9199,307.01,17.71,29,155.98,149.12,167.87,2,3,1.201,3.75,2399.36,1227.02
9200,94.04,8.54,97,171.76,468.55,232.11,3,0,1.217,4.41,1515.9,1404.64
9201,280.01,2.8,19,24.24,108.02,223.67,1,2,1.167,4.19,2053.54,395.68
9202,496.67,7.91,17,110.27,343.12,83.69,2,3,1.11,4.23,2851.12,1444.56
9203,279.65,3.34,88,125.17,692.4,267.56,3,2,1.282,4.71,899.55,1557.7
9204,205.44,15.95,88,77.92,622.33,239.98,1,2,1.166,7.74,819.16,1350.96
9205,441.04,16.04,7,119.24,217.51,133.38,2,3,1.148,6.47,1844.62,999.35
9206,254.7,11.9,86,34.66,266.14,129.55,3,2,1.031,8.38,794.51,823.76
9207,113.6,13.27,34,82.99,666.66,62.09,1,1,1.261,3.43,2410.71,1863.55
9208,426.62,12.78,61,80.15,432.27,56.82,2,1,1.279,9.11,2222.66,1499.55
9209,148.38,8.74,27,156.11,110.69,166.11,3,3,0.833,5.24,2853.74,965.64
9210,280.64,15.07,72,95.04,571.34,181.22,1,1,0.918,8.97,1061.06,1458.29
9211,143.39,16.8,40,117.41,778.17,61.07,2,0,0.901,8.4,1305.66,2203.5
9212,126.81,12.52,34,113.69,190.07,82.85,3,2,0.855,7.29,2603.66,1052.27
9213,208.42,9.18,46,44.66,294.97,173.59,1,2,0.927,8.09,2455.96,946.54
9214,128.79,17.4,90,107.37,130.44,86.33,2,0,0.924,9.25,2184.08,968.55
9215,449.16,18.9,47,96.36,580.2,255.37,3,0,1.044,6.04,1501.16,1256.83
9216,309.2,17.51,80,13.62,700.42,271.48,1,0,1.201,7.83,2434.46,1286.13
9217,404.39,4.44,40,175.43,773.3,242.7,2,2,0.945,6.1,1176.95,1969.88
9218,264.47,3.77,17,44.22,262.99,141.68,3,0,0.808,7.06,1236.14,860.37
9219,287.48,15.0,39,169.48,160.7,217.33,1,2,0.817,8.43,1112.92,1032.4
9220,382.57,10.88,93,120.7,71.69,165.22,2,1,0.852,8.29,650.19,840.94
9221,160.28,7.66,21,179.13,635.39,232.9,3,0,1.102,8.06,2241.08,1560.13
9222,80.51,3.2,23,71.78,697.17,157.32,1,1,0.966,6.58,2322.19,1611.94
9223,280.63,17.31,31,115.74,687.28,243.33,2,1,1.059,8.68,2170.2,1307.71
9224,78.38,9.52,10,106.42,371.33,235.43,3,3,1.12,5.37,1597.14,1171.73
9225,253.84,1.79,43,108.05,399.15,253.78,1,2,0.921,7.94,2737.36,1073.87
9226,61.45,14.43,54,66.09,428.23,262.47,2,2,0.922,7.67,1450.49,1061.35
9227,121.09,9.45,31,77.96,676.91,147.4,3,2,1.219,4.45,2799.72,1293.36
9228,118.73,10.57,40,104.64,145.77,114.41,1,0,0.961,5.21,1364.6,1055.97
9229,159.71,5.98,97,184.55,527.66,179.79,2,3,1.291,6.85,2533.74,1748.79
9230,394.05,7.06,22,50.19,215.52,137.46,3,1,1.038,9.5,2399.47,842.19
9231,421.15,10.17,71,83.87,511.17,145.46,1,0,1.068,9.61,1544.94,1475.45
9232,323.35,11.88,59,95.9,366.77,97.67,2,0,1.295,9.84,809.42,1269.22
9233,434.76,6.8,69,106.24,794.61,169.73,3,1,1.293,7.81,1324.05,1742.18
9234,404.5,4.46,42,146.92,653.41,223.91,1,1,1.138,9.14,1835.3,1667.83
9235,77.33,8.07,79,172.8,748.37,296.01,2,1,0.975,6.82,836.23,1694.99
9236,84.69,4.78,27,34.14,52.39,298.43,3,2,0.936,7.5,2613.59,221.93
9237,314.82,15.31,74,127.75,763.69,296.88,1,2,1.085,7.76,1690.65,1604.64
9238,332.4,12.09,28,97.13,549.46,80.23,2,1,0.962,9.47,2162.88,1633.34
9239,200.34,1.25,93,89.48,476.51,222.19,3,2,1.285,6.91,1331.7,1268.24
9240,132.5,18.77,94,94.77,69.96,230.72,1,2,0.836,9.38,638.22,592.15
9241,493.67,8.55,58,30.5,345.84,139.17,2,1,1.01,6.81,2799.09,1084.77
9242,94.96,15.74,12,148.65,481.28,92.84,3,1,0.823,9.82,2243.2,1843.71
9243,368.82,13.19,86,14.44,210.38,192.31,1,1,0.834,9.42,2635.56,673.36
9244,70.2,18.28,26,97.77,394.49,128.72,2,3,0.885,9.44,2257.65,1475.69
9245,126.57,10.19,60,16.2,484.67,147.28,3,1,1.153,7.84,1824.78,1281.93
9246,172.57,10.31,88,41.97,285.99,86.17,1,3,1.089,9.75,1551.43,982.19
9247,283.21,18.54,74,133.19,320.86,188.05,2,1,1.058,6.15,2784.04,1234.89
9248,298.06,17.66,59,10.15,51.6,296.09,3,2,1.02,6.57,879.9,179.31
9249,494.17,11.65,90,174.07,170.78,50.82,1,3,0.838,9.58,2881.3,1538.91
9250,454.32,6.84,12,149.03,73.93,101.26,2,2,0.959,7.16,1508.56,910.0
9251,400.5,10.87,65,106.41,496.97,294.95,3,3,1.088,6.45,2658.49,1147.04
9252,254.89,4.56,33,14.63,608.28,100.54,1,1,1.152,3.88,904.95,1406.99
9253,479.86,8.28,45,90.47,360.42,212.48,2,2,1.289,3.91,812.35,1132.03
9254,100.69,15.37,39,145.2,133.36,235.01,3,1,0.875,8.56,700.74,849.31
9255,208.31,5.49,14,141.17,791.47,222.18,1,2,0.853,9.82,2447.8,2024.18
9256,96.78,7.13,54,199.9,145.32,59.77,2,2,1.094,8.86,975.92,1242.19
9257,351.7,4.44,19,150.07,741.67,140.8,3,3,1.273,5.63,682.26,2155.2
9258,255.68,19.08,49,79.0,467.88,296.24,1,0,1.068,8.77,1164.93,933.85
9259,353.33,12.71,84,111.86,392.66,62.64,2,1,1.171,7.48,1280.04,1475.91
9260,357.34,3.59,98,192.38,612.72,220.13,3,3,1.279,4.62,1479.65,1683.25
9261,119.11,16.76,74,127.15,191.44,257.92,1,2,1.153,9.83,2995.84,869.17
9262,330.24,9.59,35,100.8,586.69,296.84,2,0,0.92,7.05,1151.64,1198.4
9263,280.66,13.86,69,151.89,642.6,279.27,3,0,1.299,3.4,2319.72,1704.27
9264,317.02,5.84,81,64.92,570.88,263.28,1,0,0.961,5.4,2032.4,1351.59
9265,309.83,2.23,44,131.7,757.51,264.54,2,1,1.197,6.45,2235.93,1623.78
9266,204.71,10.46,98,40.34,132.72,121.62,3,1,0.939,7.35,1151.34,686.13
9267,354.11,17.53,98,164.63,781.08,135.16,1,0,1.237,4.06,693.79,2062.22
9268,345.79,13.44,73,12.59,185.23,80.0,2,3,1.086,4.8,702.07,829.26
9269,75.72,19.93,54,169.72,228.3,60.11,3,0,1.251,6.41,839.7,1326.3
9270,135.95,12.39,36,148.06,101.93,129.95,1,3,0.881,6.73,2882.64,936.63
9271,292.39,11.38,68,183.94,510.16,237.95,2,3,1.103,9.3,2129.3,1572.76
9272,451.68,9.8,6,139.79,508.84,191.23,3,1,0.86,9.67,1867.31,1332.25
9273,447.99,3.3,92,59.63,491.32,108.25,1,1,0.997,4.13,855.43,1649.97
9274,398.0,16.48,41,93.29,186.18,246.1,2,0,1.288,4.86,681.91,734.99
9275,87.65,18.08,16,82.49,262.45,186.53,3,0,1.108,8.11,580.23,848.57
9276,396.94,3.48,32,134.31,709.64,250.92,1,3,1.275,4.58,1931.13,1493.17
9277,120.05,2.66,62,191.22,701.43,195.83,2,0,1.043,9.76,2437.21,1819.04
9278,151.62,5.83,21,29.19,668.66,255.67,3,0,0.812,7.67,1887.93,1207.22
9279,162.67,10.99,89,128.59,208.48,227.76,1,3,1.133,7.77,1228.5,891.34
9280,155.69,1.27,65,164.62,786.11,188.89,2,2,0.949,7.4,2365.16,1697.57
9281,386.09,10.17,23,53.01,360.89,126.82,3,1,1.016,5.59,2946.26,1106.79
9282,127.24,6.69,9,18.08,81.44,130.78,1,3,1.29,9.99,2652.23,592.93
9283,333.2,4.66,65,79.9,527.85,214.07,2,0,1.249,9.39,1769.37,1331.15
9284,467.31,11.86,91,34.2,544.43,200.58,3,3,1.226,7.44,1734.54,1056.72
9285,149.05,19.43,12,66.51,370.16,93.58,1,0,1.268,6.61,2970.69,1213.58
9286,258.85,4.52,73,93.1,534.21,254.47,2,0,0.805,5.65,2744.01,1440.45
9287,285.86,3.38,91,112.92,679.21,183.28,3,2,1.162,3.0,708.37,1875.4
9288,245.54,18.8,90,35.68,703.95,102.55,1,0,0.869,7.8,772.06,1455.12
9289,111.53,8.34,46,125.14,99.06,88.47,2,1,1.114,4.07,593.38,1121.96
9290,491.66,1.43,32,93.82,761.58,146.89,3,3,1.061,6.41,943.9,1860.06
9291,278.62,10.11,63,98.28,649.06,107.3,1,2,1.003,6.55,1432.34,1532.35
9292,197.03,11.0,10,31.38,591.08,105.93,2,2,0.903,6.67,2689.44,1367.45
9293,276.29,12.46,76,112.4,562.15,286.45,3,3,0.856,6.17,643.49,1206.76
9294,114.32,9.23,30,12.93,171.6,133.88,1,2,0.909,6.64,858.6,654.61
9295,152.88,13.62,53,193.92,391.26,203.42,2,2,0.988,3.68,1479.0,1426.25
9296,233.8,6.99,16,142.34,556.88,67.53,3,0,1.11,7.31,567.04,1790.57
9297,212.35,11.94,58,147.1,760.89,101.75,1,3,1.057,8.54,894.23,1820.02
9298,152.22,15.91,40,33.47,456.22,208.41,2,1,1.141,8.89,2137.27,1101.62
9299,305.06,1.41,32,162.76,448.6,72.14,3,3,1.067,7.09,878.33,1486.65
9300,365.41,10.29,35,142.74,179.1,54.17,1,1,1.261,8.75,606.99,1387.12
9301,130.17,4.98,21,66.6,727.16,268.18,2,0,1.031,5.34,2326.63,1480.3
9302,268.97,18.25,95,199.09,307.19,258.3,3,2,0.818,8.97,1506.23,1140.17
9303,359.29,9.27,76,85.4,404.97,109.99,1,1,0.803,6.66,2203.15,1421.87
9304,237.85,18.5,99,45.53,316.78,132.0,2,2,1.033,7.34,511.59,1057.27
9305,147.53,12.51,32,19.19,637.08,110.86,3,0,1.234,8.25,1364.91,1656.52
9306,166.54,9.2,61,195.05,314.94,201.6,1,2,1.214,7.89,550.96,1338.52
9307,112.71,17.06,99,50.61,240.33,151.65,2,3,1.12,9.92,1820.74,956.16
9308,240.22,16.79,97,88.01,701.05,78.2,3,1,0.991,9.62,2820.21,2123.82
9309,205.51,1.44,54,96.43,393.16,116.57,1,0,1.074,5.69,1667.68,1308.99
9310,126.27,8.44,53,140.94,186.68,148.05,2,0,0.814,6.3,2497.69,1207.27
9311,256.6,6.97,72,47.62,350.38,196.44,3,0,1.283,3.33,1334.48,919.75
9312,137.43,9.1,38,87.7,798.51,145.51,1,0,1.121,7.75,2850.91,1906.21
9313,279.49,7.55,65,97.83,210.85,134.4,2,3,1.211,6.95,2061.03,970.94
9314,107.92,7.48,63,155.86,619.62,204.13,3,1,1.087,3.32,2410.38,1631.88
9315,196.37,1.4,30,151.25,219.22,280.43,1,3,1.01,9.17,2904.35,856.42
9316,490.09,9.17,11,30.65,392.0,92.38,2,3,0.973,8.96,1244.21,1343.42
9317,411.17,14.15,19,142.65,642.42,285.23,3,3,1.095,3.57,2700.07,1306.57
9318,485.66,19.31,93,146.03,713.15,121.89,1,2,1.226,9.71,2265.8,1926.23
9319,477.45,2.15,18,61.23,225.46,256.86,2,3,1.145,7.56,2524.75,604.72
9320,421.57,5.73,8,124.64,438.66,122.37,3,2,1.026,6.59,2591.05,1407.4
9321,183.9,13.29,52,167.27,763.04,196.92,1,2,0.853,6.85,1322.61,1944.12
9322,370.8,19.69,26,64.94,566.06,280.49,2,0,1.252,6.92,969.1,1186.62
9323,219.6,7.11,36,49.4,505.88,160.05,3,0,1.244,5.55,1608.22,1158.34
9324,136.85,6.9,13,186.27,494.87,111.19,1,2,0.838,3.36,2981.22,1678.64
9325,223.77,14.93,36,124.63,790.95,262.85,2,2,1.278,4.77,566.61,1488.06
9326,52.35,11.93,47,71.09,772.51,292.46,3,2,1.035,6.32,1477.18,1425.05
9327,328.63,4.5,25,199.36,639.52,194.35,1,2,0.936,7.8,2291.4,1883.6
9328,270.79,2.07,15,123.09,391.63,180.49,2,3,0.819,4.46,2802.18,1101.77
9329,280.33,7.95,46,89.69,655.21,185.28,3,1,1.036,3.09,778.43,1475.83
9330,359.53,9.64,28,164.73,238.91,59.78,1,2,1.254,8.8,998.41,1345.38
9331,177.21,15.57,54,56.49,331.45,141.22,2,1,0.815,5.35,1387.37,1079.85
9332,474.84,17.13,95,68.18,176.51,68.31,3,0,0.802,5.56,890.17,1143.0
9333,271.47,6.45,29,66.43,637.6,240.12,1,0,1.23,7.47,879.56,1367.02
9334,348.74,2.77,37,157.62,471.12,168.53,2,1,0.834,3.95,607.86,1479.61
9335,168.81,10.04,37,83.87,616.28,85.35,3,1,1.023,4.2,2494.58,1595.94
9336,201.72,1.43,69,20.69,502.07,69.27,1,0,1.124,5.05,848.02,1268.72
9337,187.22,12.87,28,123.9,711.96,223.48,2,2,1.294,3.36,2628.42,1806.51
9338,393.06,15.95,21,35.31,741.18,263.62,3,2,1.219,7.76,2868.46,1324.47
9339,332.88,13.84,22,103.57,676.67,292.69,1,1,1.229,6.03,1586.53,1371.79
9340,126.99,3.32,50,120.56,461.72,69.96,2,2,1.252,6.7,514.15,1894.77
9341,257.06,9.57,60,195.17,129.32,128.17,3,3,1.282,6.82,1164.22,1362.64
9342,456.09,18.93,86,179.04,720.33,123.46,1,2,0.807,6.1,2831.89,2149.87
9343,452.17,13.12,21,60.7,546.09,189.23,2,0,1.185,9.24,2863.3,1409.78
9344,419.61,1.72,93,81.34,669.32,170.84,3,3,1.126,5.93,1484.16,1706.12
9345,50.81,7.06,60,137.12,448.09,98.68,1,3,0.852,7.06,1622.99,1504.22
9346,109.73,6.82,62,48.38,233.43,169.55,2,2,0.905,6.23,2875.27,765.24
9347,241.99,3.06,27,75.59,251.29,193.56,3,0,1.046,7.15,2752.18,845.1
9348,161.15,2.26,41,77.97,737.12,100.8,1,0,1.296,7.12,1171.85,1836.31
9349,199.46,6.78,60,114.3,111.89,160.87,2,1,1.003,5.77,2944.13,760.42
9350,344.46,11.83,64,180.94,704.08,54.03,3,3,1.281,3.41,1138.19,1851.51
9351,288.75,5.18,39,192.95,240.02,151.92,1,3,0.966,7.49,688.28,1369.4
9352,221.42,12.32,93,45.94,705.27,69.45,2,0,0.942,4.82,2761.81,1752.45
9353,399.14,2.77,61,65.86,784.56,245.08,3,0,1.035,5.79,516.42,1694.74
9354,326.72,8.92,77,189.93,639.49,290.14,1,1,1.105,4.91,1940.38,1657.14
9355,345.37,8.22,87,19.14,186.42,189.13,2,2,1.157,3.73,2088.52,598.19
9356,318.78,13.77,21,168.53,473.58,157.68,3,1,1.022,3.94,2840.86,1701.92
9357,279.4,1.23,27,122.18,612.41,234.63,1,1,1.229,7.25,676.32,1389.1
9358,293.71,15.31,25,107.66,400.28,190.96,2,1,0.914,5.44,2091.78,1249.5
9359,56.0,6.86,66,162.75,530.79,297.67,3,2,0.886,7.17,1429.19,1332.21
9360,55.8,9.33,65,161.3,524.48,171.93,1,0,1.017,9.2,1514.99,1455.82
9361,114.03,19.38,34,199.32,721.16,150.11,2,0,0.952,4.86,2055.78,2161.81
9362,452.88,9.68,60,169.99,355.71,81.9,3,3,0.914,9.26,2275.61,1588.64
9363,275.5,18.0,80,178.36,591.64,166.07,1,0,1.093,5.9,696.34,1925.31
9364,123.06,4.36,90,172.46,652.82,228.67,2,1,1.014,6.11,2214.19,1601.83
9365,53.23,19.42,69,73.68,693.97,292.57,3,3,0.899,3.86,873.83,1276.63
9366,278.23,7.05,47,103.31,154.86,286.55,1,3,0.944,7.33,2863.14,657.34
9367,106.77,7.22,65,21.22,691.94,136.86,2,1,1.233,4.59,2052.23,1543.7
9368,138.47,16.92,99,185.59,570.21,296.09,3,3,1.03,3.67,1612.49,1605.34
9369,460.07,2.72,46,83.18,489.7,234.16,1,3,1.246,7.38,1841.07,1174.79
9370,368.86,6.71,69,150.79,722.73,71.59,2,3,0.802,4.19,879.67,2010.17
9371,330.2,4.11,98,106.95,281.44,264.26,3,0,0.919,6.82,2173.16,927.95
9372,111.17,1.81,84,74.29,256.89,235.07,1,2,0.817,6.41,1844.57,735.81
9373,258.43,14.8,59,49.02,227.72,211.27,2,1,1.186,3.58,813.28,710.2
9374,289.85,5.48,35,66.19,185.97,193.52,3,3,1.146,3.37,1048.11,700.58
9375,124.98,8.63,77,195.85,191.56,182.09,1,2,1.24,6.72,643.09,1319.23
9376,203.62,14.27,17,120.59,144.45,223.56,2,3,1.056,6.6,2127.63,707.75
9377,230.05,8.02,66,107.48,105.02,59.09,3,1,1.247,9.1,560.13,1014.86
9378,145.05,19.35,55,42.56,66.06,160.09,1,1,1.157,5.16,1028.48,639.24
9379,365.7,10.7,64,33.66,669.73,222.12,2,0,1.28,6.95,2684.69,1523.6
9380,52.6,5.0,62,92.56,670.29,62.63,3,0,0.999,5.74,1373.12,1744.36
9381,343.01,19.59,91,180.64,189.75,228.47,1,0,1.17,9.58,2955.97,978.87
9382,229.67,16.53,34,41.96,86.6,212.51,2,2,1.215,5.06,2426.75,546.9
9383,460.8,8.72,48,60.12,734.29,139.39,3,0,0.875,7.81,2093.26,1653.8
9384,416.85,3.45,68,114.8,598.59,190.37,1,1,1.107,4.69,2891.24,1683.37
9385,60.18,9.11,27,192.2,338.41,238.07,2,0,0.843,4.45,2901.56,1222.11
9386,331.61,10.37,76,130.26,631.58,274.41,3,3,0.846,8.88,1186.09,1602.48
9387,56.64,2.61,46,33.35,401.15,278.24,1,2,1.196,7.14,1088.12,886.69
9388,73.91,9.79,70,19.66,115.38,222.92,2,1,0.925,9.68,761.69,445.53
9389,479.0,2.31,61,56.35,52.29,237.37,3,3,0.859,3.89,2012.07,435.08
9390,216.88,18.25,79,195.22,491.13,259.93,1,2,1.135,5.28,870.84,1401.28
9391,264.6,12.96,92,148.09,515.07,67.38,2,1,1.196,7.11,1316.83,1557.31
9392,98.62,2.92,14,144.63,122.7,76.34,3,3,1.089,9.52,2171.05,1138.46
9393,384.46,16.04,46,97.5,423.62,126.4,1,1,0.984,8.69,1211.89,1237.63
9394,402.5,12.86,26,94.79,509.64,74.5,2,2,0.951,3.92,1088.8,1737.79
9395,463.9,4.96,18,141.77,760.57,107.79,3,0,1.236,4.97,2218.68,2082.23
9396,91.69,11.63,62,137.26,764.15,67.26,1,3,0.918,9.46,2307.81,2028.94
9397,185.97,12.15,23,38.71,460.1,76.52,2,2,0.887,6.95,991.14,1579.81
9398,219.28,13.35,47,51.78,444.04,271.93,3,2,1.042,4.7,1251.0,967.48
9399,177.73,9.95,28,22.97,200.93,143.95,1,2,1.063,6.12,1642.16,765.07
9400,155.16,17.63,82,75.85,788.37,212.93,2,3,1.146,9.67,773.85,1441.61
9401,457.61,13.16,9,174.87,81.14,249.71,3,1,1.102,8.55,1773.55,800.39
9402,57.95,7.27,51,166.05,787.76,124.55,1,2,1.077,9.33,2749.52,2074.11
9403,193.77,7.15,50,80.56,415.53,156.88,2,2,1.288,9.61,1482.88,1223.99
9404,185.9,6.0,8,194.9,582.25,185.92,3,1,0.9,5.78,2228.76,2030.75
9405,358.89,19.86,41,18.77,775.47,65.27,1,3,0.906,5.98,1115.58,1686.0
9406,266.66,10.08,47,79.51,195.64,176.74,2,3,1.089,8.77,2690.91,920.3
9407,66.95,17.07,18,111.43,195.57,157.8,3,0,1.278,3.54,2596.37,961.15
9408,186.58,5.53,76,101.77,447.57,235.93,1,2,1.138,3.75,2313.17,1347.54
9409,280.87,3.26,40,186.55,665.12,50.88,2,3,1.218,3.21,584.0,1862.72
9410,470.55,6.66,13,142.4,60.54,147.22,3,0,0.918,4.24,807.0,750.96
9411,162.62,12.68,7,150.11,187.55,88.24,1,2,1.088,5.51,1963.91,1170.61
9412,210.58,13.2,47,105.89,411.89,249.43,2,3,1.104,8.95,2337.14,1351.28
9413,403.84,12.01,44,115.12,340.2,103.32,3,0,1.243,6.45,2955.17,1316.81
9414,205.21,5.19,92,30.37,646.81,295.76,1,0,1.158,9.31,2302.16,1145.13
9415,66.35,19.15,98,193.62,778.39,235.81,2,2,1.115,6.54,584.0,1922.99
9416,63.01,16.13,10,42.78,238.77,284.7,3,1,1.154,8.93,1093.82,604.29
9417,102.53,13.55,77,136.03,607.63,275.09,1,2,1.219,3.16,1750.64,1313.88
9418,331.63,3.44,82,167.39,474.15,89.46,2,3,1.064,3.7,850.88,1748.6
9419,125.32,9.55,94,52.93,185.63,144.43,3,3,1.176,5.71,513.2,897.0
9420,447.13,4.42,30,115.74,255.43,143.72,1,2,0.866,6.12,668.7,1141.86
9421,221.61,3.19,71,179.47,461.62,189.22,2,3,1.292,8.0,2673.24,1441.89
9422,458.0,17.59,21,32.95,587.9,276.41,3,0,1.211,8.19,1269.59,1223.91
9423,216.12,11.5,12,137.9,264.38,63.92,1,2,1.262,5.09,948.27,1498.39
9424,410.67,7.17,12,111.25,248.78,220.54,2,0,0.956,6.89,902.79,749.75
9425,79.06,2.19,52,164.48,549.17,69.2,3,0,1.17,6.26,517.23,1872.81
9426,174.44,2.29,64,151.7,539.78,257.21,1,1,1.052,5.62,2079.32,1440.48
9427,142.7,19.25,72,71.11,573.48,294.98,2,2,0.981,8.42,2145.31,1073.94
9428,115.23,5.57,66,160.04,317.73,114.2,3,1,0.957,5.22,1572.59,1498.05
9429,364.76,7.46,50,182.1,404.74,232.36,1,0,1.145,3.97,2236.45,1370.73
9430,117.86,3.1,77,109.84,451.55,119.49,2,2,0.851,3.78,1956.08,1489.79
9431,214.18,13.05,15,192.64,187.33,168.33,3,2,0.897,3.1,1197.77,1056.96
9432,218.03,6.88,8,78.25,460.44,50.95,1,1,1.161,8.46,1347.93,1531.62
9433,431.65,13.2,34,24.99,125.66,154.81,2,0,1.245,9.77,1988.16,582.38
9434,271.5,13.17,25,47.18,300.24,221.99,3,2,1.154,9.11,2856.91,762.49
9435,434.34,19.64,26,126.32,186.53,120.5,1,2,0.974,5.02,1903.16,1255.52
9436,104.32,18.18,53,14.72,642.64,184.71,2,1,1.078,9.47,2956.76,1395.3
9437,467.33,12.81,65,10.4,373.79,102.01,3,0,1.163,9.87,2713.25,1154.34
9438,272.07,8.44,22,74.24,207.49,178.87,1,3,1.213,7.5,1394.77,840.98
9439,437.02,10.71,35,195.14,206.79,244.64,2,3,1.17,6.4,1246.19,1237.53
9440,357.9,8.8,91,18.81,573.88,129.86,3,3,1.298,6.23,2108.22,1617.69
9441,366.48,9.48,9,192.92,273.54,166.12,1,1,1.147,5.39,533.44,1336.69
9442,342.11,13.92,72,197.2,604.72,286.19,2,2,0.991,7.95,2038.09,1561.48
9443,288.18,17.12,18,84.26,87.87,69.09,3,1,1.079,3.96,981.17,776.86
9444,366.91,2.35,21,164.81,204.21,197.32,1,1,0.831,7.47,1905.28,1116.29
9445,193.14,12.74,27,15.76,442.59,130.41,2,1,1.21,9.92,1498.88,1195.01
9446,185.91,13.98,33,12.34,258.22,180.57,3,1,0.837,3.29,1238.99,652.31
9447,233.31,8.28,54,98.27,245.35,65.9,1,3,0.994,6.42,996.25,1268.73
9448,146.11,18.75,16,131.68,316.51,140.3,2,0,1.291,4.58,1230.09,1325.56
9449,128.42,8.67,72,71.7,519.73,86.26,3,3,1.068,5.5,2064.81,1524.68
9450,151.43,1.28,51,50.92,146.98,183.82,1,2,0.865,7.19,2860.95,671.08
9451,277.0,1.37,54,40.09,130.09,177.67,2,0,0.901,9.26,1457.7,555.48
9452,212.83,18.43,78,163.7,650.59,265.91,3,3,1.193,8.47,2339.63,1749.69
9453,83.61,7.79,11,58.96,123.26,224.27,1,1,1.007,9.05,1884.36,561.18
9454,150.74,11.96,38,107.99,566.7,228.48,2,1,1.135,7.35,2019.79,1429.25
9455,55.94,10.81,79,138.67,676.02,135.34,3,2,0.889,7.72,1724.04,1627.17
9456,293.33,10.48,36,168.1,704.09,223.42,1,3,1.206,3.07,1275.27,1916.4
9457,87.82,6.04,34,139.17,311.63,63.93,2,3,0.855,7.15,680.24,1343.58
9458,178.52,8.59,35,180.85,215.01,135.07,3,1,1.055,6.52,1399.05,1091.92
