id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction
18164,95.91,5.61,96,91.37,101.94,168.5,4,0,0.929,4.47,2920.71
18165,224.24,9.27,34,121.04,425.45,117.28,4,2,0.769,8.6,1965.71
18166,468.24,17.29,99,168.15,256.84,227.88,4,1,1.088,4.17,2681.16
18167,327.23,9.3,63,12.32,457.98,249.02,4,2,0.93,3.69,2555.87
18168,297.05,10.1,19,164.53,527.09,262.34,4,0,0.892,5.27,2646.88
18169,429.55,5.55,83,75.89,627.36,163.18,4,2,0.946,4.52,691.93
18170,208.18,3.27,82,116.32,100.73,253.61,4,1,1.198,7.19,2336.97
18171,138.95,3.13,98,147.54,593.43,224.31,4,2,0.939,4.87,824.02
18172,432.39,11.37,10,25.41,259.54,272.69,4,2,0.995,5.59,1139.41
18173,67.98,5.34,6,169.65,144.53,57.82,4,1,0.821,8.4,2413.87
18174,297.39,7.9,52,176.39,233.59,154.49,4,2,1.061,3.59,3221.2
18175,342.28,18.3,61,76.81,742.18,77.05,4,2,1.249,6.35,1874.34
18176,374.61,9.98,19,161.76,526.17,74.21,4,2,0.702,3.83,2197.63
18177,341.06,16.33,34,69.87,747.67,113.32,4,2,0.995,8.37,2029.0
18178,229.43,1.42,76,94.65,478.95,119.54,4,3,0.792,2.77,2418.41
18179,239.85,16.32,76,69.53,119.39,218.56,4,2,1.021,4.68,2425.09
18180,152.07,2.42,14,99.24,163.99,253.45,4,1,0.88,4.29,3407.65
18181,288.18,12.34,13,109.54,79.45,88.02,4,3,0.858,7.71,1672.88
18182,152.42,18.11,81,13.25,121.42,228.68,4,3,1.288,5.31,1546.98
18183,306.74,14.54,21,37.94,318.51,203.87,4,0,1.259,4.22,1464.36
18184,371.73,13.69,71,197.2,785.71,155.93,4,3,1.333,7.18,3138.66
18185,489.09,10.13,13,65.65,669.71,70.48,4,3,0.803,3.31,2935.65
18186,251.91,7.44,17,175.62,289.49,183.29,4,1,1.029,3.69,2515.04
18187,344.12,1.6,97,156.45,512.11,82.02,4,2,0.982,2.38,1285.74
18188,468.9,17.39,47,143.56,495.17,217.85,4,2,0.901,7.88,602.95
18189,129.97,4.41,56,93.59,55.01,134.36,4,0,0.741,3.92,3232.29
18190,163.65,12.86,23,15.28,230.21,298.3,4,2,1.067,6.77,3337.56
18191,395.86,9.04,13,41.31,762.53,155.73,4,2,1.269,6.39,2711.36
18192,287.54,1.36,89,40.06,58.19,221.19,4,1,1.096,5.29,2500.23
18193,486.35,2.36,54,87.94,376.22,172.02,4,2,1.161,5.61,2083.52
18194,239.01,7.71,31,185.49,490.91,126.29,4,3,1.255,5.1,876.85
18195,369.07,11.83,11,113.16,795.79,168.45,4,2,0.753,2.43,2498.4
18196,493.55,1.45,25,102.1,147.54,84.38,4,3,1.077,5.47,2305.46
18197,307.62,13.11,9,156.85,213.38,244.23,4,3,1.038,2.71,3227.87
18198,159.48,16.27,96,77.91,76.16,211.94,4,0,0.94,2.2,573.88
18199,199.43,18.84,85,148.88,345.4,182.07,4,2,0.919,8.63,2057.59
18200,93.03,18.93,72,95.09,533.93,179.11,4,1,0.742,6.02,1685.69
18201,284.1,14.98,63,175.3,380.01,83.0,4,3,1.396,4.83,847.28
18202,345.36,12.34,88,185.03,280.34,201.64,4,2,0.781,8.61,2473.05
18203,172.2,10.2,5,162.51,501.31,74.93,4,1,0.809,6.32,1707.39
18204,123.28,5.91,82,97.25,725.23,98.0,4,1,1.001,6.69,1513.52
18205,413.07,1.54,20,88.57,736.92,165.99,4,2,0.905,8.1,2559.97
18206,112.09,14.34,26,47.71,298.94,215.95,4,3,0.765,4.19,2583.49
18207,63.31,17.5,9,71.77,526.44,212.49,4,1,0.734,7.01,3354.17
18208,121.33,3.79,62,179.42,89.64,254.99,4,3,0.73,3.59,1411.88
18209,151.23,18.85,17,123.58,711.17,61.03,4,0,1.367,3.82,1422.17
18210,240.55,5.34,14,130.09,431.54,278.94,4,2,1.099,4.0,1434.87
18211,275.25,14.3,28,52.76,731.58,127.85,4,0,1.236,2.08,2360.34
18212,147.46,18.65,58,97.32,201.67,265.32,4,2,1.138,8.21,1531.09
18213,274.02,19.13,76,177.06,247.49,107.55,4,0,0.89,2.66,2157.68
18214,182.48,9.51,16,145.86,177.42,278.31,4,1,1.253,7.74,404.65
18215,436.46,7.91,36,49.18,531.54,276.42,4,0,1.014,5.56,561.33
18216,452.4,15.3,96,121.71,172.14,263.56,4,3,0.743,7.88,3092.95
18217,413.51,15.95,36,114.36,708.21,237.74,4,3,1.179,5.48,3408.18
18218,105.16,19.83,99,140.93,379.13,237.02,4,1,1.093,8.39,1372.68
18219,63.28,18.02,34,63.63,458.7,292.5,4,3,1.09,4.38,3417.72
18220,251.08,17.42,9,189.34,513.94,179.06,4,3,0.81,4.03,1231.79
18221,157.61,7.93,21,120.62,498.12,58.77,4,0,0.8,6.17,1350.16
18222,190.55,5.19,33,197.85,365.46,171.52,4,3,1.336,3.87,2634.73
18223,470.2,18.64,49,73.33,735.33,230.95,4,0,1.121,7.74,2581.31
18224,418.86,4.68,15,142.65,54.16,198.02,4,0,1.247,6.28,2597.21
18225,277.76,8.46,5,154.74,583.05,151.5,4,3,1.355,5.36,1404.74
18226,406.69,1.08,44,55.19,174.76,265.21,4,2,1.169,6.52,2743.33
18227,263.94,16.41,36,196.21,62.29,263.36,4,0,0.797,8.34,1057.14
18228,476.34,9.91,53,183.14,659.45,273.03,4,3,0.807,7.22,608.31
18229,486.88,17.4,93,164.27,735.53,185.97,4,0,1.13,5.02,1544.26
18230,421.94,13.84,46,13.29,591.69,187.99,4,3,0.789,5.82,2243.01
18231,223.66,10.9,97,192.51,605.92,79.54,4,0,1.285,4.85,2680.41
18232,425.74,17.55,68,48.42,334.59,128.3,4,0,0.991,4.09,3321.66
18233,248.92,10.21,45,56.3,480.89,292.64,4,2,1.044,8.25,2412.77
18234,243.31,4.73,9,194.74,473.67,185.41,4,1,0.897,6.7,2012.33
18235,361.7,19.81,65,188.72,67.96,106.49,4,1,0.914,7.92,618.19
18236,141.92,1.19,70,141.58,285.37,100.78,4,3,0.962,7.83,3292.94
18237,435.98,13.6,87,63.6,515.24,171.12,4,1,0.728,5.78,2817.4
18238,286.4,4.96,70,53.68,568.13,265.47,4,2,0.865,6.8,1367.66
18239,413.84,13.58,74,51.51,85.37,238.11,4,3,0.928,7.03,3394.12
18240,353.22,10.56,96,23.25,238.62,50.22,4,2,1.385,3.16,1568.95
18241,62.42,8.23,42,138.25,750.0,129.88,4,3,1.327,8.19,1272.95
18242,382.82,12.01,71,65.41,716.0,226.76,4,3,0.795,6.3,2235.9
18243,223.87,19.54,42,135.5,221.89,82.28,4,0,0.848,6.96,3169.78
18244,447.35,5.78,76,71.31,246.06,96.02,4,2,1.252,8.34,1330.02
18245,333.63,11.67,5,161.45,430.18,108.0,4,1,1.201,5.94,2188.99
18246,459.17,9.72,82,41.53,312.74,287.28,4,3,0.711,4.8,1506.85
18247,337.07,10.09,99,125.43,582.8,63.15,4,3,1.268,3.22,1618.83
18248,118.21,5.95,98,73.05,309.15,142.74,4,2,0.799,7.23,819.46
18249,206.93,15.24,31,44.93,620.83,51.66,4,0,1.165,8.68,2274.53
18250,283.05,17.01,21,131.06,371.6,125.02,4,0,1.134,5.68,1932.42
18251,272.7,5.96,68,50.31,103.05,56.99,4,2,0.746,6.67,2487.29
18252,393.25,13.24,82,102.06,203.17,167.01,4,0,0.918,5.79,831.08
18253,419.96,11.16,34,100.06,347.84,110.03,4,3,1.247,6.27,3012.29
18254,112.34,15.24,61,84.21,758.18,193.37,4,3,1.251,3.13,2459.22
18255,246.31,2.2,84,29.91,747.97,141.41,4,0,0.958,6.18,1750.47
18256,357.97,2.29,65,102.48,503.21,286.88,4,0,1.37,6.1,2561.77
18257,420.46,19.27,30,161.12,441.38,127.33,4,0,1.289,2.45,416.26
18258,120.21,18.53,26,19.22,489.18,188.94,4,2,0.946,2.19,1971.97
18259,289.12,9.33,83,66.67,454.73,160.49,4,3,1.337,8.78,2198.69
18260,427.98,3.37,75,172.2,198.61,173.28,4,2,0.727,5.41,423.31
18261,331.12,16.89,49,116.04,611.0,168.5,4,0,1.387,4.01,1768.53
18262,81.41,6.4,77,94.89,208.42,119.09,4,1,0.756,6.16,531.94
18263,226.74,3.44,30,15.67,123.52,90.15,4,0,1.324,5.42,3198.14
18264,420.69,3.07,23,111.19,61.52,202.38,4,3,1.147,6.38,434.4
18265,165.31,17.29,13,175.52,298.14,296.23,4,3,0.93,7.67,2759.16
18266,268.39,4.62,96,83.42,474.59,245.21,4,3,1.066,2.78,2019.93
18267,295.11,19.5,77,159.02,240.28,103.34,4,0,1.025,4.91,3449.7
18268,442.12,10.25,60,74.83,611.81,130.85,4,3,0.786,5.27,2128.25
18269,245.02,1.71,78,42.7,660.16,223.72,4,0,0.97,4.07,723.62
18270,184.5,8.47,39,171.36,670.18,53.85,4,0,0.726,2.33,2463.42
18271,143.61,7.29,12,97.89,790.54,210.29,4,3,1.287,8.55,936.9
18272,377.3,10.65,86,147.3,730.71,193.56,4,2,0.704,8.26,2347.97
18273,411.55,16.67,35,15.84,385.6,195.94,4,2,0.856,7.15,2377.13
18274,348.97,11.68,10,104.9,733.4,256.43,4,1,0.717,4.91,3077.8
18275,435.51,8.98,48,103.57,171.75,242.56,4,3,1.398,7.05,948.17
18276,293.05,6.85,77,156.64,198.74,57.43,4,3,0.831,3.99,2272.4
18277,250.73,18.88,58,173.15,530.03,278.41,4,3,0.857,8.22,3328.03
18278,121.07,9.42,49,157.17,701.98,63.24,4,2,0.849,4.23,424.24
18279,323.11,17.48,48,196.97,675.21,225.03,4,2,0.974,3.85,938.51
18280,486.05,16.0,87,164.13,701.99,113.36,4,0,0.946,3.21,1908.19
18281,122.69,4.63,87,64.75,422.56,89.69,4,2,1.334,5.17,741.38
18282,132.24,19.73,54,26.76,213.65,74.26,4,1,0.922,2.6,3450.85
18283,453.78,3.87,90,85.8,668.68,129.06,4,0,1.181,4.9,2627.25
18284,474.65,8.8,69,80.57,207.97,120.69,4,2,1.368,5.69,3381.57
18285,356.77,14.48,52,136.06,615.17,214.67,4,2,1.366,4.69,2257.34
18286,356.03,19.11,44,44.22,202.4,113.26,4,3,1.309,5.03,608.08
18287,293.56,2.41,71,134.55,235.31,279.35,4,1,0.746,8.97,2252.45
18288,413.43,12.42,76,131.59,462.5,79.87,4,1,0.858,8.56,2932.21
18289,135.11,4.27,10,47.29,425.61,125.07,4,3,0.93,3.82,1923.62
18290,155.1,14.52,40,14.8,593.43,223.74,4,3,1.297,4.15,2309.54
18291,185.33,12.42,94,16.39,488.14,143.95,4,2,1.126,6.27,1359.22
18292,470.89,5.6,51,91.89,744.63,148.97,4,3,1.373,6.88,1136.9
18293,207.4,6.49,48,32.72,671.45,157.98,4,2,0.984,8.48,1589.32
18294,480.88,2.8,9,164.43,320.92,294.73,4,0,1.018,6.68,477.15
18295,370.07,19.32,63,72.25,258.81,289.76,4,2,1.391,6.11,1392.2
18296,79.95,9.06,88,69.18,183.05,199.88,4,1,1.135,7.55,990.3
18297,428.18,5.06,61,23.76,368.03,83.93,4,2,0.878,8.88,1655.94
18298,489.69,16.07,79,151.58,626.61,123.06,4,2,0.714,5.15,2798.39
18299,387.51,8.46,22,143.04,653.0,75.96,4,2,1.006,3.75,1519.75
18300,56.52,5.31,19,178.29,547.7,175.08,4,0,1.056,6.98,2539.88
18301,343.27,5.92,39,61.41,209.44,286.19,4,0,0.851,7.19,470.73
18302,313.92,7.76,55,121.52,545.52,199.29,4,0,1.125,6.48,3374.93
18303,129.1,18.13,43,134.15,751.81,109.42,4,1,1.234,3.9,3319.66
18304,138.13,8.36,52,58.76,755.95,192.39,4,3,1.235,7.7,3318.24
18305,242.65,4.92,52,143.24,246.55,51.58,4,0,1.338,7.41,2710.48
18306,156.28,11.75,72,14.87,379.49,166.95,4,1,1.281,7.15,2974.09
18307,314.63,10.96,28,97.16,710.03,183.43,4,0,0.893,3.87,2534.62
18308,123.45,16.98,50,97.25,777.57,50.51,4,3,0.856,3.19,1252.75
18309,450.29,8.57,36,58.6,293.99,180.05,4,0,1.382,4.73,1794.84
18310,356.88,15.62,36,193.76,618.75,141.37,4,1,1.001,4.12,2699.57
18311,64.06,10.86,62,103.14,71.2,155.63,4,0,1.279,5.17,2430.27
18312,102.12,3.81,92,169.98,184.34,80.38,4,3,0.802,7.18,2176.89
18313,137.81,17.7,92,86.93,364.99,101.93,4,1,1.202,8.68,2151.67
18314,426.47,11.21,11,134.56,475.53,81.54,4,1,0.964,7.77,666.86
18315,220.86,3.9,23,130.85,715.28,66.92,4,1,0.801,3.87,813.33
18316,252.28,13.48,5,89.81,276.58,218.15,4,1,0.905,2.54,1387.27
18317,124.12,6.65,65,102.59,369.45,233.42,4,0,1.097,4.65,2158.4
18318,298.98,15.54,98,189.55,104.24,66.41,4,1,0.812,2.74,1932.01
18319,265.78,15.09,60,196.52,424.73,212.16,4,2,1.026,3.57,2325.61
18320,452.88,9.39,29,82.2,497.89,110.53,4,0,1.345,6.37,2737.52
18321,88.07,11.01,58,123.59,134.9,257.41,4,3,1.339,7.53,1174.81
18322,212.35,12.76,29,132.98,555.09,84.37,4,2,1.315,6.23,1318.89
18323,144.91,17.58,69,111.82,57.8,75.02,4,3,0.976,8.89,1618.54
18324,162.12,3.67,34,71.87,755.71,187.9,4,3,1.14,3.7,1109.09
18325,267.55,2.41,12,65.37,220.9,172.77,4,0,1.287,2.11,1960.63
18326,179.62,10.51,52,160.01,636.31,279.43,4,1,1.123,5.54,2126.16
18327,115.97,18.92,84,124.64,347.22,199.11,4,2,0.728,3.69,2293.6
18328,481.47,12.66,11,145.5,796.88,176.32,4,1,1.237,3.36,3226.19
18329,116.27,14.27,10,151.31,406.41,288.17,4,1,0.76,3.3,3442.61
18330,313.12,2.84,47,55.64,247.75,147.18,4,1,1.374,4.43,2635.21
18331,298.5,7.56,82,149.37,785.02,244.5,4,1,1.211,5.72,1925.55
18332,409.04,11.7,97,50.01,682.56,59.14,4,0,1.027,5.07,1818.91
18333,51.84,14.58,89,67.16,701.13,185.73,4,1,1.136,4.55,1127.73
18334,452.33,9.29,57,132.57,726.93,263.46,4,2,1.121,3.88,2568.43
18335,242.33,15.11,89,172.91,53.86,122.91,4,3,1.053,6.24,2123.4
18336,324.32,18.09,28,75.6,226.33,113.49,4,2,1.047,4.17,613.53
18337,475.56,6.89,91,81.2,713.06,140.96,4,1,0.914,3.56,1370.31
18338,456.75,17.3,94,60.42,478.53,63.1,4,1,0.885,5.32,3392.15
18339,387.96,18.66,76,188.46,592.24,268.06,4,2,1.315,6.7,3060.91
18340,317.88,9.01,21,71.07,723.66,108.22,4,1,0.706,3.73,1542.78
18341,449.76,4.44,79,136.08,542.04,208.83,4,2,0.96,7.94,1187.48
18342,270.59,18.8,79,133.32,230.65,70.7,4,3,1.162,6.66,2395.08
18343,286.55,9.97,68,24.35,742.41,206.76,4,1,1.333,4.1,877.85
18344,93.73,11.52,91,145.97,577.78,120.84,4,1,1.374,5.73,3387.62
18345,256.78,19.09,86,69.42,454.23,266.19,4,2,0.829,3.22,916.23
18346,477.01,17.04,74,14.62,324.21,210.21,4,3,1.029,2.94,2455.69
18347,337.94,15.1,54,132.52,617.28,271.7,4,3,0.77,7.37,776.32
18348,63.69,17.83,46,102.52,572.62,283.14,4,2,1.298,5.13,1055.89
18349,158.17,15.46,36,129.21,644.9,246.41,4,2,1.066,3.39,2016.58
18350,303.28,13.91,83,124.93,73.71,299.23,4,0,1.166,4.07,3144.8
18351,401.77,14.86,12,194.53,138.15,111.4,4,3,1.196,6.94,3149.55
18352,151.82,16.53,43,102.63,798.41,207.81,4,2,0.789,3.63,2040.07
18353,229.22,18.41,49,88.11,162.61,272.24,4,1,1.006,3.25,2506.29
18354,198.96,16.39,46,141.01,776.99,114.11,4,3,1.157,4.03,2630.04
18355,110.23,18.24,29,190.16,493.1,80.73,4,3,1.38,5.81,2718.98
18356,430.04,2.93,58,41.45,298.64,217.36,4,0,1.013,6.82,3027.9
18357,428.5,19.93,14,190.27,342.98,123.64,4,1,1.008,5.24,2648.31
18358,81.78,6.47,27,22.88,572.3,244.65,4,0,1.081,6.86,2320.19
18359,385.16,6.84,85,145.96,257.21,68.38,4,1,1.136,7.53,1063.17
18360,141.25,3.5,27,55.66,548.61,284.6,4,3,1.05,3.49,1025.23
18361,473.74,7.02,69,140.54,172.23,86.96,4,0,0.983,8.13,1764.87
18362,241.17,3.05,68,107.94,207.85,189.95,4,2,1.087,6.11,1482.58
18363,277.02,3.25,25,52.5,375.3,89.84,4,0,0.74,8.51,3134.47
18364,155.84,14.74,73,20.93,729.18,157.05,4,0,1.22,8.92,1640.69
18365,208.4,11.09,86,39.42,199.37,263.59,4,1,0.717,5.45,2269.66
18366,97.69,2.24,38,156.9,217.01,149.05,4,0,0.786,6.49,504.47
18367,443.12,11.83,64,38.4,156.48,258.48,4,2,1.118,2.29,1760.33
18368,72.28,16.18,95,70.61,66.18,278.71,4,2,1.296,2.09,613.6
18369,160.85,2.17,49,131.57,219.48,87.04,4,2,1.262,8.31,1958.44
18370,62.25,6.11,60,102.04,228.75,136.56,4,3,1.189,7.87,2222.38
18371,395.3,4.39,61,145.94,66.38,294.4,4,0,0.857,3.26,1220.03
18372,405.07,19.5,67,31.32,613.49,79.91,4,2,0.862,3.05,1044.81
18373,258.77,18.56,48,173.26,553.57,94.22,4,3,0.726,4.47,2871.71
18374,340.75,13.4,26,87.72,390.68,205.13,4,2,1.191,4.32,2385.13
18375,413.13,4.24,64,77.94,268.26,258.75,4,2,1.398,6.58,1774.44
18376,256.78,5.97,86,176.55,79.3,91.92,4,2,0.903,2.51,1796.39
18377,133.16,13.28,37,124.29,628.62,85.96,4,3,1.322,7.85,1042.09
18378,72.92,5.35,97,47.08,424.15,161.79,4,3,1.053,5.9,2646.98
18379,457.95,16.92,68,39.68,208.13,113.01,4,2,1.356,6.19,897.54
18380,470.87,14.64,53,97.8,97.01,80.02,4,2,0.989,4.53,3000.45
18381,212.56,8.65,81,43.91,260.22,279.97,4,1,1.262,2.91,2716.1
18382,241.57,11.91,98,90.73,362.18,279.42,4,0,0.904,4.36,797.82
18383,474.71,7.08,73,78.99,449.48,294.24,4,1,1.028,2.66,1758.41
18384,346.81,18.56,86,67.98,447.02,234.31,4,1,0.786,4.99,811.69
18385,295.97,14.92,79,177.28,74.28,242.78,4,2,1.035,5.0,417.94
18386,245.04,17.3,24,126.02,697.82,235.87,4,2,1.243,2.88,2194.45
18387,424.19,9.49,80,57.64,621.31,88.71,4,2,1.326,7.83,2430.79
18388,199.8,11.8,55,121.89,388.54,57.13,4,3,1.28,2.28,792.65
18389,481.49,9.18,84,175.1,482.65,250.83,4,2,1.033,3.15,1919.6
18390,429.17,3.62,50,103.03,277.57,282.86,4,0,0.802,5.43,2052.6
18391,241.96,9.94,71,150.26,242.41,298.13,4,0,0.893,3.28,570.52
18392,455.35,14.46,35,33.04,223.11,130.07,4,3,1.289,4.91,1936.55
18393,351.28,3.64,91,193.83,369.15,64.99,4,0,1.283,7.96,1915.27
18394,255.86,15.11,44,19.73,115.55,79.06,4,0,1.262,2.28,3448.21
18395,403.36,3.66,59,192.46,490.93,281.77,4,0,1.115,7.58,3358.08
18396,54.1,18.4,88,34.57,422.68,264.37,4,0,1.213,2.33,2529.32
18397,465.85,11.42,28,99.79,558.14,248.68,4,3,0.871,4.71,1468.11
18398,297.23,4.41,28,90.04,613.45,62.95,4,2,0.773,4.92,1951.38
18399,61.69,3.72,63,179.55,95.33,101.09,4,1,1.084,3.12,3120.52
18400,300.87,9.06,73,171.19,755.47,61.95,4,1,1.073,7.02,2160.48
18401,483.75,15.57,66,62.62,282.23,132.38,4,2,1.057,7.02,2242.47
18402,473.96,12.86,56,136.61,704.16,153.13,4,3,1.255,4.0,1057.7
18403,53.67,5.77,71,150.01,592.38,148.27,4,2,1.118,2.72,3428.22
18404,233.92,5.6,90,34.65,460.65,149.83,4,1,1.053,2.36,838.81
18405,428.39,17.79,93,190.64,595.17,135.05,4,0,0.817,3.38,2015.83
18406,224.47,7.88,46,61.56,242.11,77.69,4,1,1.139,8.95,3364.26
18407,497.7,7.77,76,54.22,108.87,282.04,4,0,1.286,7.38,2731.14
18408,221.56,7.39,14,194.7,730.16,132.1,4,3,0.967,7.69,2214.69
18409,107.61,2.05,65,106.51,422.12,285.51,4,1,1.171,4.61,1637.09
18410,150.11,9.61,25,147.66,106.23,184.31,4,3,1.365,3.3,1014.9
18411,192.21,14.32,70,127.42,106.57,249.18,4,1,1.293,7.9,2402.81
18412,461.94,16.98,19,132.96,373.68,100.82,4,2,0.818,4.85,3254.95
18413,170.05,13.67,85,113.28,197.62,197.96,4,2,1.246,2.2,3134.65
18414,376.82,15.04,41,68.27,440.33,265.37,4,3,0.971,8.04,539.0
18415,155.12,6.42,13,40.03,654.55,240.71,4,1,1.4,8.28,2795.46
18416,91.39,5.45,55,18.47,553.84,97.34,4,0,1.154,4.15,763.46
18417,332.47,9.32,11,194.17,593.12,211.2,4,2,0.976,7.89,2892.82
18418,320.78,3.67,38,23.86,557.49,214.66,4,0,1.395,4.36,1500.09
18419,253.43,12.55,7,189.8,537.89,277.51,4,0,1.269,2.54,1885.48
18420,357.72,19.91,78,69.75,126.66,64.92,4,3,0.708,3.02,2033.65
18421,392.3,11.99,82,54.32,325.76,176.26,4,3,1.4,8.3,1371.98
18422,176.08,11.18,19,25.29,557.48,153.87,4,3,1.386,7.43,1778.63
18423,447.81,9.28,71,119.65,286.17,222.47,4,2,0.974,6.9,752.45
18424,410.41,17.98,80,11.32,725.43,275.56,4,3,0.852,5.49,1116.74
18425,238.78,13.79,91,82.95,540.93,251.32,4,0,1.338,8.56,1935.79
18426,421.84,2.59,72,19.13,407.14,57.19,4,3,0.71,6.07,2852.21
18427,444.97,2.72,81,196.63,157.48,82.93,4,1,1.371,3.75,2809.51
18428,337.73,19.33,81,81.0,508.0,243.02,4,3,0.893,6.61,3154.46
18429,271.74,6.7,68,181.03,159.82,130.08,4,3,0.901,4.35,575.69
18430,233.69,16.55,51,148.67,213.72,294.09,4,1,0.717,4.87,3457.29
18431,442.55,3.04,74,131.74,514.07,277.8,4,3,0.793,6.33,2174.9
18432,99.95,9.08,36,160.06,214.91,61.12,4,1,0.839,8.85,1338.8
18433,132.03,18.43,73,40.1,58.7,184.29,4,0,0.738,2.21,1114.79
18434,278.8,12.86,9,133.78,763.28,133.85,4,0,1.355,2.58,3400.88
18435,229.18,4.52,57,108.39,433.68,94.56,4,2,1.21,8.73,1977.54
18436,399.24,7.84,51,80.54,745.63,211.6,4,1,1.289,3.65,527.48
18437,475.6,10.05,93,182.73,526.29,96.5,4,0,1.073,4.11,1600.14
18438,81.39,7.63,74,172.72,395.0,104.74,4,0,1.243,4.6,3294.21
18439,135.58,7.68,57,64.94,644.58,94.62,4,2,1.356,5.05,1562.77
18440,480.32,19.66,24,97.34,656.36,288.33,4,1,1.341,3.44,2681.58
18441,85.26,13.86,95,169.51,241.03,282.28,4,2,1.18,3.93,2727.16
18442,252.3,2.99,80,129.6,714.99,116.69,4,1,0.749,8.58,3326.06
18443,114.79,14.55,73,116.37,293.99,191.61,4,0,1.385,5.94,1130.87
18444,357.89,17.47,15,109.24,246.44,160.34,4,3,1.175,2.54,3266.31
18445,282.44,10.95,13,66.82,598.75,92.27,4,3,1.131,6.17,1357.37
18446,405.53,10.0,93,26.21,630.48,235.38,4,1,1.282,8.77,2084.24
18447,389.77,17.19,29,192.27,716.83,141.24,4,1,0.749,2.74,3498.69
18448,317.85,6.72,92,32.34,265.82,191.77,4,0,0.972,8.78,2322.54
18449,359.61,6.66,9,23.13,88.56,77.01,4,3,0.738,8.43,2648.73
18450,266.22,13.1,24,40.1,100.09,52.47,4,3,0.891,3.53,1453.06
18451,216.76,2.65,89,34.09,406.04,154.49,4,2,1.158,4.09,1094.38
18452,395.74,19.06,40,112.76,747.53,194.06,4,1,0.876,2.56,1590.78
18453,140.59,1.72,14,184.33,570.75,239.48,4,1,1.023,4.82,2581.3
18454,300.75,7.01,36,79.26,342.86,267.74,4,0,0.818,4.88,2558.73
18455,62.35,15.03,20,85.54,170.96,207.81,4,1,1.353,2.14,1732.91
18456,117.57,12.23,17,65.0,60.68,178.27,4,1,0.922,3.74,980.15
18457,307.58,12.23,72,198.84,350.64,128.47,4,1,1.082,2.54,2055.7
18458,142.09,16.15,89,172.03,212.64,185.91,4,3,1.257,8.41,3082.88
18459,385.93,2.01,35,129.79,242.98,127.88,4,2,0.819,2.88,3152.2
18460,206.93,12.83,83,13.16,223.07,247.29,4,1,0.815,6.18,984.54
18461,297.53,12.28,33,13.06,758.44,109.75,4,3,1.241,7.89,2170.07
18462,280.39,8.86,9,174.42,574.11,201.11,4,3,0.85,7.03,756.68
18463,108.58,13.18,84,164.29,290.03,98.75,4,0,1.262,5.33,2239.6
18464,346.99,17.59,48,192.96,531.41,173.82,4,2,1.377,5.06,2768.43
18465,274.19,12.12,25,190.05,323.16,130.94,4,2,1.094,8.52,1828.39
18466,201.57,14.73,59,123.75,98.21,50.66,4,3,1.158,7.91,1429.1
18467,344.96,2.46,98,117.94,776.74,298.73,4,2,0.944,6.76,1462.95
18468,160.71,5.58,83,145.93,571.57,66.31,4,2,0.749,8.77,1161.67
18469,390.9,16.51,53,148.71,283.51,154.64,4,0,1.211,4.55,2980.65
18470,149.1,1.52,65,147.04,589.54,111.69,4,1,0.787,4.56,860.76
18471,206.93,6.71,35,131.73,389.28,118.33,4,2,0.893,2.45,2649.66
18472,383.19,5.61,37,163.22,407.54,71.77,4,0,0.771,3.46,491.7
18473,414.02,9.89,58,10.61,286.35,145.46,4,2,0.797,7.57,2971.36
18474,322.07,4.28,42,89.04,646.5,238.7,4,0,0.764,5.87,2438.53
18475,314.75,15.72,24,171.77,441.86,240.06,4,3,1.02,3.12,425.09
18476,238.55,8.36,99,154.82,300.96,111.42,4,2,1.342,6.14,1306.52
18477,113.73,4.06,35,130.38,414.7,177.81,4,3,1.215,8.98,3049.93
18478,248.58,16.94,85,137.25,137.52,66.66,4,1,1.324,6.69,1586.15
18479,382.67,7.59,15,132.91,98.8,253.45,4,0,1.322,6.3,2435.11
18480,410.2,16.82,52,105.89,197.95,166.4,4,2,1.195,6.87,1334.0
18481,89.42,6.9,89,171.59,391.84,90.43,4,1,1.182,8.84,1318.95
18482,70.68,15.55,31,169.49,381.33,274.62,4,3,1.061,5.39,1833.12
18483,236.14,5.64,8,85.3,668.16,296.3,4,2,1.28,7.45,2061.89
18484,431.38,4.88,91,16.03,484.98,176.96,4,0,0.966,8.29,1357.36
18485,60.51,19.96,20,106.43,101.07,72.78,4,0,1.292,2.81,1664.48
18486,231.15,3.91,67,13.8,312.8,281.42,4,3,1.286,4.31,3071.3
18487,460.05,10.31,63,103.31,229.71,119.07,4,3,0.841,6.11,1449.4
18488,113.69,3.73,78,15.54,606.23,283.27,4,2,1.246,8.56,2103.65
18489,116.65,2.85,41,114.62,148.68,109.93,4,0,1.297,3.0,1146.96
18490,315.66,8.04,71,110.03,80.37,99.5,4,1,0.999,5.03,1948.25
18491,337.88,14.59,48,155.75,679.94,296.31,4,1,1.262,4.24,1711.64
18492,447.75,11.06,21,120.5,413.72,278.08,4,3,1.118,2.6,1001.33
18493,86.28,6.66,46,97.57,77.89,71.08,4,2,0.765,5.54,1996.69
18494,313.23,8.71,97,16.89,402.11,79.86,4,1,1.049,7.88,1517.36
18495,251.02,1.07,34,54.44,149.49,126.29,4,0,0.909,8.37,606.83
18496,333.36,17.59,42,189.96,534.48,97.48,4,2,1.168,8.63,2083.84
